185,9.9585,0,29.668,26.246,30
186,6.4448,0,30.156,27.224,30
187,9.9673,0,29.668,26.246,30
188,9.9839,0,29.668,26.246,30
189,10.001,0,29.668,26.246,30
190,10.017,0,29.668,26.246,30
191,10.034,0,29.668,26.246,30
192,2.9899,0,30.645,26.246,30
193,10.018,0,29.668,26.246,30
194,10.035,0,29.668,26.246,30
195,10.051,0,29.668,26.246,30
196,10.068,0,29.668,26.246,30
197,10.085,0,29.668,26.246,30
198,10.101,0,29.668,25.758,30
199,10.118,0,29.668,26.246,30
200,100,0,29.668,26.246,60
201,100,0,30.156,26.246,60
202,100,0,30.156,26.735,60
203,100,0,29.668,26.735,60
204,100,0,30.156,26.735,60
205,100,0,30.156,26.735,60
206,100,0,30.156,26.735,60
207,100,0,30.156,26.735,60
208,100,0,30.156,25.269,60
209,100,0,30.156,27.224,60
210,100,0,30.156,26.246,60
211,100,0,30.156,25.758,60
212,100,0,30.156,26.735,60
213,100,0,30.645,26.735,60
214,100,0,30.645,26.246,60
215,100,0,30.645,26.735,60
216,100,0,31.134,24.78,60
217,100,0,31.134,26.735,60
218,100,0,31.134,26.246,60
219,100,0,31.134,26.735,60
220,100,0,31.623,26.246,60
221,100,0,31.623,26.735,60
222,100,0,32.111,26.735,60
223,100,0,32.111,26.735,60
224,100,0,32.111,26.735,60
225,100,0,32.6,26.246,60
226,100,0,32.6,26.735,60
227,100,0,33.089,26.735,60
228,100,0,33.089,26.735,60
229,100,0,33.578,26.735,60
230,100,0,33.578,26.735,60
231,100,0,34.066,26.735,60
232,100,0,34.066,26.735,60
233,100,0,34.555,26.735,60
234,100,0,34.555,26.735,60
235,100,0,35.044,26.735,60
236,100,0,35.044,26.735,60
237,100,0,35.533,26.246,60
238,100,0,35.533,26.735,60
239,100,0,36.022,26.735,60
240,100,0,36.51,26.735,60
241,100,0,36.999,26.735,60
242,100,0,36.999,26.735,60
243,100,0,37.488,27.224,60
244,100,0,37.488,26.246,60
245,100,0,37.977,27.224,60
246,100,0,38.465,27.224,60
247,100,0,38.465,27.224,60
248,100,0,38.954,27.224,60
249,100,0,39.443,27.224,60
250,100,0,39.443,27.224,60
251,100,0,39.932,27.224,60
252,100,0,40.42,27.224,60
253,100,0,40.42,27.713,60
254,100,0,40.909,27.713,60
255,100,0,41.398,27.224,60
256,100,0,41.887,27.713,60
257,100,0,41.887,27.713,60
258,100,0,42.375,27.713,60
259,100,0,42.864,27.713,60
260,100,0,43.353,27.713,60
261,100,0,43.353,27.713,60
262,100,0,43.842,28.201,60
263,100,0,44.33,28.201,60
264,100,0,44.33,28.201,60
265,100,0,44.819,28.201,60
266,100,0,45.308,27.224,60
267,100,0,45.308,28.201,60
268,100,0,45.308,28.201,60
269,100,0,46.285,28.201,60
270,100,0,46.285,28.201,60
271,100,0,46.774,28.201,60
272,99.734,0,47.263,28.69,60
273,100,0,47.263,28.69,60
274,96.841,0,47.752,28.69,60
275,97.454,0,47.752,28.69,60
276,94.537,0,48.24,28.69,60
277,91.596,0,48.729,28.69,60
278,88.63,0,49.218,29.668,60
279,89.17,0,49.218,29.179,60
280,82.649,0,50.196,27.224,60
281,83.14,0,50.196,29.179,60
282,80.1,0,50.684,29.179,60
283,80.567,0,50.684,29.179,60
284,84.564,0,50.196,29.179,60
285,77.994,0,51.173,29.668,60
286,71.375,0,52.151,29.179,60
287,75.299,0,51.662,29.668,60
288,72.186,0,52.151,29.668,60
289,76.109,0,51.662,29.179,60
290,69.466,0,52.639,29.668,60
291,69.835,0,52.639,29.179,60
292,66.673,0,53.128,30.156,60
293,63.487,0,53.617,28.69,60
294,67.336,0,53.128,28.69,60
295,60.62,0,54.106,30.156,60
296,60.915,0,54.106,29.668,60
297,57.68,0,54.594,29.179,60
298,57.951,0,54.594,30.156,60
299,54.691,0,55.083,30.645,60
300,54.937,0,55.083,30.645,60
301,51.653,0,55.572,30.645,60
302,55.405,0,55.083,30.156,60
303,48.591,0,56.061,31.134,60
304,52.318,0,55.572,31.134,60
305,49.01,0,56.061,31.134,60
306,52.737,0,55.572,30.645,60
307,45.898,0,56.549,31.623,60
308,49.601,0,56.061,30.645,60
309,42.738,0,57.038,31.134,60
310,49.947,0,56.061,31.623,60
311,43.083,0,57.038,31.623,60
312,43.232,0,57.038,31.134,60
313,36.319,0,58.016,31.623,60
314,39.949,0,57.527,32.111,60
315,43.603,0,57.038,32.111,60
316,36.691,0,58.016,32.111,60
317,40.321,0,57.527,32.111,60
318,40.444,0,57.527,32.111,60
319,44.099,0,57.038,32.111,60
320,37.186,0,58.016,32.6,60
321,37.286,0,58.016,33.089,60
322,37.385,0,58.016,32.111,60
323,37.484,0,58.016,32.6,60
324,37.584,0,58.016,33.089,60
325,37.683,0,58.016,32.6,60
326,37.782,0,58.016,32.6,60
327,34.351,0,58.504,33.089,60
328,34.426,0,58.504,33.089,60
329,34.501,0,58.504,33.089,60
330,31.046,0,58.993,33.089,60
331,34.626,0,58.504,33.089,60
332,34.701,0,58.504,33.578,60
333,31.246,0,58.993,33.089,60
334,34.827,0,58.504,33.578,60
335,34.902,0,58.504,33.578,60
336,34.976,0,58.504,33.578,60
337,31.521,0,58.993,33.578,60
338,35.102,0,58.504,33.578,60
339,28.116,0,59.482,33.089,60
340,28.142,0,59.482,33.578,60
341,35.228,0,58.504,33.089,60
342,35.303,0,58.504,34.066,60
343,31.848,0,58.993,33.578,60
344,31.898,0,58.993,33.578,60
345,31.949,0,58.993,33.578,60
346,28.469,0,59.482,34.066,60
347,32.025,0,58.993,34.066,60
348,32.076,0,58.993,34.066,60
349,32.126,0,58.993,34.066,60
350,32.176,0,58.993,34.066,60
351,32.227,0,58.993,34.555,60
352,35.807,0,58.504,34.555,60
353,32.352,0,58.993,34.066,60
354,32.402,0,58.993,34.555,60
355,35.983,0,58.504,34.555,60
356,32.528,0,58.993,35.044,60
357,36.108,0,58.504,34.555,60
358,36.183,0,58.504,34.555,60
359,32.728,0,58.993,35.533,60
360,36.309,0,58.504,35.044,60
361,32.853,0,58.993,35.044,60
362,36.434,0,58.504,34.555,60
363,36.509,0,58.504,35.044,60
364,40.114,0,58.016,35.044,60
365,36.683,0,58.504,35.044,60
366,33.228,0,58.993,35.044,60
367,36.808,0,58.504,35.044,60
368,36.883,0,58.504,35.044,60
369,40.488,0,58.016,35.044,60
370,37.058,0,58.504,35.533,60
371,40.663,0,58.016,35.044,60
372,40.762,0,58.016,35.533,60
373,40.861,0,58.016,35.533,60
374,40.961,0,58.016,35.533,60
375,41.06,0,58.016,36.022,60
376,37.629,0,58.504,36.022,60
377,44.765,0,57.527,35.533,60
378,41.358,0,58.016,36.022,60
379,41.458,0,58.016,35.533,60
380,38.027,0,58.504,36.022,60
381,41.632,0,58.016,35.533,60
382,38.201,0,58.504,36.022,60
383,41.806,0,58.016,35.533,60
384,41.905,0,58.016,36.022,60
385,38.474,0,58.504,36.022,60
386,38.549,0,58.504,35.533,60
387,45.685,0,57.527,36.51,60
388,35.218,0,58.993,35.533,60
389,42.329,0,58.016,36.022,60
390,42.428,0,58.016,36.51,60
391,46.058,0,57.527,36.022,60
392,39.121,0,58.504,36.022,60
393,42.726,0,58.016,35.533,60
394,39.295,0,58.504,36.022,60
395,42.9,0,58.016,36.022,60
396,39.469,0,58.504,35.533,60
397,43.075,0,58.016,36.51,60
398,39.644,0,58.504,36.51,60
399,43.249,0,58.016,36.022,60
400,3.3482,0,58.016,36.022,60
401,6.9779,0,57.527,36.022,60
402,7.1017,0,57.527,36.022,60
403,0.16493,0,58.504,36.51,60
404,7.3004,0,57.527,36.022,60
405,3.8939,0,58.016,36.51,60
406,7.5236,0,57.527,36.51,60
407,7.6474,0,57.527,36.022,60
408,7.7713,0,57.527,36.51,60
409,4.3648,0,58.016,36.022,60
410,7.9944,0,57.527,36.51,60
411,8.1183,0,57.527,36.999,60
412,11.772,0,57.038,36.51,60
413,11.921,0,57.038,36.51,60
414,12.069,0,57.038,36.51,60
415,15.748,0,56.549,37.488,60
416,12.39,0,57.038,36.51,60
417,12.538,0,57.038,36.51,60
418,12.687,0,57.038,36.51,60
419,16.365,0,56.549,36.51,60
420,16.538,0,56.549,37.488,60
421,16.711,0,56.549,36.999,60
422,13.353,0,57.038,36.51,60
423,20.562,0,56.061,36.51,60
424,20.759,0,56.061,36.51,60
425,17.426,0,56.549,36.999,60
426,17.599,0,56.549,36.999,60
427,21.302,0,56.061,36.999,60
428,21.499,0,56.061,36.999,60
429,21.697,0,56.061,36.999,60
430,21.894,0,56.061,36.999,60
431,25.621,0,55.572,36.999,60
432,25.843,0,55.572,36.999,60
433,26.065,0,55.572,36.51,60
434,26.287,0,55.572,36.999,60
435,26.508,0,55.572,37.488,60
436,30.26,0,55.083,36.999,60
437,26.976,0,55.572,36.51,60
438,30.728,0,55.083,36.51,60
439,34.505,0,54.594,37.488,60
440,34.775,0,54.594,36.999,60
441,31.516,0,55.083,35.533,60
442,35.292,0,54.594,36.999,60
443,35.563,0,54.594,36.999,60
444,35.834,0,54.594,37.488,60
445,36.104,0,54.594,36.51,60
446,39.905,0,54.106,36.999,60
447,43.731,0,53.617,36.999,60
448,40.52,0,54.106,36.51,60
449,40.815,0,54.106,36.51,60
450,41.11,0,54.106,36.999,60
451,41.405,0,54.106,36.999,60
452,45.231,0,53.617,36.999,60
453,45.55,0,53.617,36.999,60
454,45.87,0,53.617,36.999,60
455,42.659,0,54.106,36.51,60
456,53.545,0,52.639,36.999,60
457,46.853,0,53.617,37.488,60
458,47.173,0,53.617,37.488,60
459,47.492,0,53.617,36.999,60
460,51.342,0,53.128,36.999,60
461,51.686,0,53.128,36.999,60
462,48.5,0,53.617,36.51,60
463,48.82,0,53.617,36.999,60
464,56.2,0,52.639,36.999,60
465,53.038,0,53.128,37.488,60
466,56.913,0,52.639,36.999,60
467,57.281,0,52.639,36.999,60
468,54.119,0,53.128,36.999,60
469,54.463,0,53.128,36.999,60
470,54.807,0,53.128,36.999,60
471,55.152,0,53.128,36.999,60
472,59.026,0,52.639,36.51,60
473,55.864,0,53.128,36.999,60
474,56.208,0,53.128,36.51,60
475,56.552,0,53.128,36.999,60
476,56.896,0,53.128,37.488,60
477,60,0,52.639,36.999,60
478,57.24,0,53.128,36.999,60
479,57.585,0,53.128,36.999,60
480,57.929,0,53.128,36.51,60
481,60,0,52.639,36.999,60
482,60,0,52.639,36.51,60
483,60,0,52.639,36.999,60
484,60,0,52.639,36.51,60
485,58.273,0,53.128,36.999,60
486,58.617,0,53.128,37.488,60
487,58.961,0,53.128,36.51,60
488,59.305,0,53.128,36.999,60
489,59.649,0,53.128,36.51,60
490,60,0,52.639,36.999,60
491,59.993,0,53.128,36.51,60
492,56.807,0,53.617,37.488,60
493,60,0,53.128,37.488,60
494,57.126,0,53.617,36.999,60
495,53.916,0,54.106,36.51,60
496,57.741,0,53.617,36.999,60
497,58.061,0,53.617,36.999,60
498,54.85,0,54.106,36.999,60
499,58.675,0,53.617,36.999,60
500,55.465,0,54.106,36.999,60
501,60,0,53.128,36.999,60
502,55.76,0,54.106,37.488,60
503,59.585,0,53.617,36.999,60
504,56.375,0,54.106,36.999,60
505,56.67,0,54.106,36.999,60
506,53.435,0,54.594,36.999,60
507,53.705,0,54.594,36.999,60
508,57.506,0,54.106,36.999,60
509,54.271,0,54.594,36.51,60
510,58.072,0,54.106,36.999,60
511,58.367,0,54.106,36.999,60
512,58.662,0,54.106,37.488,60
513,55.427,0,54.594,36.51,60
514,55.698,0,54.594,37.488,60
515,55.968,0,54.594,37.488,60
516,56.239,0,54.594,37.488,60
517,56.51,0,54.594,36.999,60
518,56.78,0,54.594,36.022,60
519,53.521,0,55.083,36.999,60
520,57.297,0,54.594,37.488,60
521,54.038,0,55.083,36.999,60
522,54.284,0,55.083,36.999,60
523,54.53,0,55.083,36.999,60
524,54.776,0,55.083,37.977,60
525,55.022,0,55.083,37.488,60
526,55.269,0,55.083,37.488,60
527,59.045,0,54.594,36.51,60
528,52.255,0,55.572,37.488,60
529,52.477,0,55.572,37.488,60
530,52.699,0,55.572,37.488,60
531,49.39,0,56.061,36.999,60
532,56.648,0,55.083,37.488,60
533,49.833,0,56.061,36.51,60
534,50.031,0,56.061,36.999,60
535,53.758,0,55.572,37.488,60
536,50.45,0,56.061,37.488,60
537,50.647,0,56.061,36.999,60
538,47.314,0,56.549,37.488,60
539,51.017,0,56.061,37.488,60
540,47.684,0,56.549,37.488,60
541,51.387,0,56.061,37.488,60
542,51.584,0,56.061,37.488,60
543,48.251,0,56.549,37.488,60
544,48.424,0,56.549,37.488,60
545,48.597,0,56.549,37.488,60
546,48.769,0,56.549,37.977,60
547,48.942,0,56.549,37.488,60
548,45.585,0,57.038,37.488,60
549,45.733,0,57.038,37.488,60
550,52.942,0,56.061,37.977,60
551,46.078,0,57.038,37.977,60
552,49.757,0,56.549,37.977,60
553,46.399,0,57.038,37.977,60
554,50.078,0,56.549,37.488,60
555,50.251,0,56.549,36.999,60
556,43.363,0,57.527,37.977,60
557,47.017,0,57.038,37.488,60
558,43.635,0,57.527,37.488,60
559,47.289,0,57.038,37.977,60
560,43.907,0,57.527,37.488,60
561,47.561,0,57.038,37.488,60
562,47.71,0,57.038,37.977,60
563,47.858,0,57.038,37.488,60
564,48.006,0,57.038,37.977,60
565,48.155,0,57.038,37.488,60
566,44.773,0,57.527,38.465,60
567,51.957,0,56.549,37.488,60
568,45.069,0,57.527,37.977,60
569,48.723,0,57.038,37.977,60
570,48.872,0,57.038,38.465,60
571,49.02,0,57.038,37.977,60
572,49.168,0,57.038,37.977,60
573,52.847,0,56.549,37.488,60
574,49.489,0,57.038,37.977,60
575,46.107,0,57.527,37.977,60
576,46.231,0,57.527,37.977,60
577,49.885,0,57.038,37.977,60
578,50.034,0,57.038,37.977,60
579,46.652,0,57.527,37.977,60
580,50.306,0,57.038,37.977,60
581,53.984,0,56.549,37.488,60
582,47.096,0,57.527,37.977,60
583,54.281,0,56.549,37.977,60
584,47.393,0,57.527,37.977,60
585,51.047,0,57.038,38.465,60
586,44.135,0,58.016,37.977,60
587,47.765,0,57.527,38.465,60
588,51.419,0,57.038,38.465,60
589,48.037,0,57.527,38.465,60
590,44.63,0,58.016,37.977,60
591,48.26,0,57.527,38.954,60
592,44.853,0,58.016,37.977,60
593,48.483,0,57.527,38.465,60
594,48.607,0,57.527,37.977,60
595,52.261,0,57.038,37.488,60
596,45.349,0,58.016,38.465,60
597,45.448,0,58.016,37.977,60
598,42.017,0,58.504,38.954,60
599,45.622,0,58.016,38.465,60
600,49.252,0,57.527,38.465,60
