144,3.3886,0,31.623,25.758,30
145,3.2685,0,31.623,25.758,30
146,3.1484,0,31.623,25.758,30
147,3.0283,0,31.623,25.758,30
148,2.9082,0,31.623,26.246,30
149,5.5945,0,31.134,25.758,30
150,5.5105,0,31.134,25.758,30
151,5.4266,0,31.134,26.246,30
152,5.3427,0,31.134,26.246,30
153,5.2588,0,31.134,25.758,30
154,5.1749,0,31.134,25.758,30
155,5.0909,0,31.134,25.758,30
156,5.007,0,31.134,26.246,30
157,4.9231,0,31.134,26.246,30
158,4.8392,0,31.134,25.758,30
159,4.7552,0,31.134,26.246,30
160,4.6713,0,31.134,25.758,30
161,4.5874,0,31.134,26.246,30
162,4.5035,0,31.134,26.246,30
163,4.4196,0,31.134,26.246,30
164,4.3356,0,31.134,26.246,30
165,4.2517,0,31.134,26.246,30
166,4.1678,0,31.134,26.246,30
167,6.8902,0,30.645,26.246,30
168,6.8424,0,30.645,25.758,30
169,6.7947,0,30.645,26.246,30
170,6.7469,0,30.645,25.758,30
171,6.6992,0,30.645,25.758,30
172,6.6514,0,30.645,26.246,30
173,9.41,0,30.156,26.246,30
174,6.5921,0,30.645,26.246,30
175,9.3507,0,30.156,25.758,30
176,3.7265,0,31.134,25.758,30
177,6.4489,0,30.645,25.758,30
178,6.4011,0,30.645,26.246,30
179,6.3534,0,30.645,26.246,30
180,6.3056,0,30.645,25.758,30
181,9.0642,0,30.156,26.246,30
182,9.0526,0,30.156,26.735,30
183,6.2347,0,30.645,25.758,30
184,6.187,0,30.645,26.246,30
185,6.1392,0,30.645,26.246,30
186,8.8978,0,30.156,26.246,30
187,8.8862,0,30.156,26.246,30
188,8.8746,0,30.156,26.246,30
189,8.8631,0,30.156,26.246,30
190,8.8515,0,30.156,26.246,30
191,8.8399,0,30.156,26.246,30
192,3.2157,0,31.134,26.246,30
193,8.7444,0,30.156,26.246,30
194,5.9265,0,30.645,26.246,30
195,8.6851,0,30.156,26.246,30
196,5.8672,0,30.645,26.246,30
197,8.6258,0,30.156,26.246,30
198,8.6142,0,30.156,26.246,30
199,8.6026,0,30.156,26.246,30
200,100,0,30.156,25.758,60
201,100,0,30.156,26.246,60
202,100,0,30.645,26.246,60
203,100,0,30.156,26.246,60
204,100,0,30.156,26.246,60
205,100,0,30.156,26.735,60
206,100,0,30.156,26.246,60
207,100,0,30.156,26.246,60
208,100,0,30.156,26.246,60
209,100,0,30.156,26.246,60
210,100,0,30.156,26.246,60
211,100,0,30.156,26.246,60
212,100,0,30.156,26.246,60
213,100,0,30.645,24.78,60
214,100,0,30.645,26.246,60
215,100,0,30.645,26.246,60
216,100,0,30.645,26.246,60
217,100,0,31.134,26.246,60
218,100,0,31.134,26.246,60
219,100,0,31.134,26.246,60
220,100,0,31.623,25.269,60
221,100,0,31.623,26.246,60
222,100,0,31.623,28.201,60
223,100,0,32.111,26.246,60
224,100,0,32.111,26.246,60
225,100,0,32.6,26.246,60
226,100,0,32.6,26.246,60
227,100,0,32.6,26.246,60
228,100,0,33.089,26.246,60
229,100,0,33.089,26.735,60
230,100,0,33.578,26.735,60
231,100,0,33.578,26.735,60
232,100,0,34.066,26.735,60
233,100,0,34.066,26.735,60
234,100,0,34.555,26.735,60
235,100,0,35.044,26.735,60
236,100,0,35.044,26.735,60
237,100,0,37.488,26.735,60
238,100,0,35.533,26.735,60
239,100,0,36.022,26.735,60
240,100,0,36.022,26.735,60
241,100,0,36.51,26.735,60
242,100,0,36.51,26.735,60
243,100,0,36.999,26.735,60
244,100,0,36.999,27.224,60
245,100,0,37.488,26.735,60
246,100,0,37.488,26.735,60
247,100,0,37.977,26.735,60
248,100,0,38.465,27.224,60
249,100,0,38.954,27.224,60
250,100,0,38.954,27.224,60
251,100,0,39.443,27.224,60
252,100,0,39.932,27.224,60
253,100,0,39.932,27.224,60
254,100,0,39.932,27.224,60
255,100,0,40.42,27.224,60
256,100,0,40.909,27.224,60
257,100,0,40.909,27.713,60
258,100,0,41.398,27.713,60
259,100,0,41.887,27.713,60
260,100,0,41.887,27.713,60
261,100,0,42.375,27.713,60
262,100,0,42.864,27.713,60
263,100,0,42.864,27.713,60
264,100,0,43.353,27.713,60
265,100,0,43.353,27.713,60
266,100,0,43.842,27.713,60
267,99.46,0,44.33,26.735,60
268,100,0,44.33,27.224,60
269,97.813,0,44.819,28.201,60
270,96.13,0,45.308,28.201,60
271,97.218,0,45.308,28.201,60
272,95.499,0,45.797,27.713,60
273,96.55,0,45.797,28.201,60
274,94.795,0,46.285,28.69,60
275,93.004,0,46.774,28.69,60
276,93.982,0,46.774,28.69,60
277,100,0,45.797,28.69,60
278,89.349,0,47.752,28.69,60
279,90.255,0,47.752,28.69,60
280,88.355,0,48.24,28.69,60
281,89.226,0,48.24,29.179,60
282,87.29,0,48.729,29.179,60
283,85.318,0,49.218,29.179,60
284,88.922,0,48.729,29.179,60
285,84.143,0,49.707,29.668,60
286,82.099,0,50.196,29.179,60
287,82.825,0,50.196,29.179,60
288,80.744,0,50.684,29.668,60
289,81.433,0,50.684,29.179,60
290,79.316,0,51.173,29.179,60
291,79.97,0,51.173,29.668,60
292,80.623,0,51.173,30.156,60
293,75.664,0,52.151,30.156,60
294,76.245,0,52.151,30.156,60
295,76.826,0,52.151,30.156,60
296,74.6,0,52.639,30.156,60
297,72.339,0,53.128,29.179,60
298,75.654,0,52.639,30.156,60
299,70.586,0,53.617,30.156,60
300,71.058,0,53.617,30.645,60
301,68.724,0,54.106,30.645,60
302,69.161,0,54.106,30.645,60
303,66.79,0,54.594,30.645,60
304,67.191,0,54.594,31.134,60
305,67.591,0,54.594,30.156,60
306,70.797,0,54.106,31.134,60
307,62.814,0,55.572,31.134,60
308,65.948,0,55.083,31.134,60
309,63.506,0,55.572,31.134,60
310,63.834,0,55.572,31.134,60
311,61.355,0,56.061,31.134,60
312,58.84,0,56.549,31.134,60
313,61.902,0,56.061,31.134,60
314,65,0,55.572,31.623,60
315,59.715,0,56.549,31.623,60
316,57.164,0,57.038,31.623,60
317,57.383,0,57.038,31.623,60
318,57.603,0,57.038,32.111,60
319,57.822,0,57.038,31.623,60
320,58.041,0,57.038,32.111,60
321,55.454,0,57.527,31.623,60
322,61.25,0,56.549,32.111,60
323,55.892,0,57.527,32.111,60
324,56.075,0,57.527,32.111,60
325,56.258,0,57.527,32.111,60
326,56.441,0,57.527,32.111,60
327,53.818,0,58.016,32.6,60
328,53.965,0,58.016,32.6,60
329,51.305,0,58.504,32.6,60
330,51.416,0,58.504,33.089,60
331,54.333,0,58.016,32.6,60
332,51.674,0,58.504,33.089,60
333,48.978,0,58.993,32.6,60
334,51.859,0,58.504,33.578,60
335,51.97,0,58.504,33.089,60
336,49.274,0,58.993,33.089,60
337,52.155,0,58.504,32.6,60
338,49.459,0,58.993,33.089,60
339,49.534,0,58.993,33.089,60
340,52.415,0,58.504,33.089,60
341,46.913,0,59.482,33.578,60
342,46.951,0,59.482,33.089,60
343,49.796,0,58.993,33.578,60
344,47.064,0,59.482,34.066,60
345,47.102,0,59.482,33.578,60
346,47.141,0,59.482,33.089,60
347,44.373,0,59.971,33.578,60
348,44.375,0,59.971,34.066,60
349,47.183,0,59.482,34.066,60
350,44.415,0,59.971,34.066,60
351,44.417,0,59.971,34.066,60
352,44.42,0,59.971,34.066,60
353,47.228,0,59.482,34.066,60
354,41.654,0,60.459,34.066,60
355,47.232,0,59.482,34.066,60
356,41.658,0,60.459,34.555,60
357,41.624,0,60.459,34.066,60
358,38.784,0,60.948,34.555,60
359,41.52,0,60.459,34.555,60
360,44.292,0,59.971,34.066,60
361,44.294,0,59.971,35.533,60
362,44.297,0,59.971,34.555,60
363,44.299,0,59.971,34.555,60
364,44.301,0,59.971,34.555,60
365,44.303,0,59.971,35.044,60
366,47.112,0,59.482,35.533,60
367,41.537,0,60.459,37.977,60
368,44.31,0,59.971,35.533,60
369,41.505,0,60.459,35.044,60
370,44.278,0,59.971,35.533,60
371,41.474,0,60.459,34.555,60
372,44.246,0,59.971,35.044,60
373,41.442,0,60.459,35.533,60
374,41.408,0,60.459,35.533,60
375,41.374,0,60.459,35.533,60
376,44.146,0,59.971,36.022,60
377,41.342,0,60.459,36.022,60
378,41.308,0,60.459,35.533,60
379,41.274,0,60.459,36.022,60
380,44.046,0,59.971,35.533,60
381,41.242,0,60.459,35.044,60
382,44.014,0,59.971,36.022,60
383,41.21,0,60.459,36.022,60
384,43.983,0,59.971,36.022,60
385,43.985,0,59.971,36.022,60
386,41.181,0,60.459,36.022,60
387,46.759,0,59.482,36.022,60
388,43.991,0,59.971,36.022,60
389,43.993,0,59.971,36.022,60
390,46.802,0,59.482,36.022,60
391,46.84,0,59.482,36.51,60
392,44.072,0,59.971,36.999,60
393,46.881,0,59.482,36.022,60
394,49.725,0,58.993,36.022,60
395,46.994,0,59.482,35.533,60
396,47.032,0,59.482,36.51,60
397,49.877,0,58.993,36.51,60
398,47.145,0,59.482,36.51,60
399,52.796,0,58.504,36.022,60
400,12.907,0,58.504,36.022,60
401,10.211,0,58.993,36.51,60
402,10.285,0,58.993,36.51,60
403,10.36,0,58.993,36.022,60
404,13.241,0,58.504,36.51,60
405,13.351,0,58.504,36.51,60
406,10.656,0,58.993,36.51,60
407,13.537,0,58.504,36.51,60
408,13.647,0,58.504,36.999,60
409,13.758,0,58.504,36.51,60
410,11.062,0,58.993,36.51,60
411,13.943,0,58.504,36.022,60
412,14.054,0,58.504,36.51,60
413,14.165,0,58.504,36.51,60
414,14.275,0,58.504,36.51,60
415,17.192,0,58.016,37.488,60
416,14.533,0,58.504,36.51,60
417,14.644,0,58.504,36.51,60
418,17.561,0,58.016,36.51,60
419,14.901,0,58.504,36.51,60
420,20.624,0,57.527,36.51,60
421,18.001,0,58.016,36.999,60
422,18.148,0,58.016,36.999,60
423,21.101,0,57.527,36.51,60
424,21.284,0,57.527,36.999,60
425,18.661,0,58.016,36.999,60
426,24.421,0,57.038,36.999,60
427,24.64,0,57.038,36.999,60
428,24.859,0,57.038,36.51,60
429,22.272,0,57.527,36.999,60
430,25.261,0,57.038,36.999,60
431,28.287,0,56.549,36.999,60
432,28.542,0,56.549,36.999,60
433,28.797,0,56.549,36.022,60
434,31.859,0,56.061,36.999,60
435,32.151,0,56.061,37.488,60
436,32.442,0,56.061,36.999,60
437,32.734,0,56.061,36.51,60
438,33.025,0,56.061,36.999,60
439,36.123,0,55.572,36.999,60
440,30.838,0,56.549,36.999,60
441,36.706,0,55.572,36.999,60
442,37.034,0,55.572,36.999,60
443,37.362,0,55.572,36.999,60
444,40.496,0,55.083,36.999,60
445,38.054,0,55.572,36.999,60
446,41.188,0,55.083,37.488,60
447,41.552,0,55.083,36.999,60
448,41.915,0,55.083,36.999,60
449,45.086,0,54.594,36.999,60
450,42.679,0,55.083,36.999,60
451,45.85,0,54.594,36.999,60
452,43.443,0,55.083,37.488,60
453,46.614,0,54.594,36.51,60
454,47.014,0,54.594,37.488,60
455,47.414,0,54.594,36.999,60
456,47.814,0,54.594,36.999,60
457,48.214,0,54.594,36.999,60
458,48.614,0,54.594,37.488,60
459,51.82,0,54.106,36.022,60
460,52.257,0,54.106,36.51,60
461,55.499,0,53.617,36.51,60
462,53.165,0,54.106,36.999,60
463,56.408,0,53.617,36.999,60
464,54.074,0,54.106,37.488,60
465,60,0,53.128,36.999,60
466,57.317,0,53.617,36.999,60
467,60,0,53.128,36.999,60
468,57.789,0,53.617,36.999,60
469,58.261,0,53.617,36.999,60
470,58.734,0,53.617,36.999,60
471,60,0,53.128,36.999,60
472,60,0,53.128,36.999,60
473,59.206,0,53.617,36.999,60
474,60,0,53.128,36.999,60
475,59.679,0,53.617,36.999,60
476,60,0,53.128,37.488,60
477,60,0,53.617,36.999,60
478,60,0,53.128,36.999,60
479,60,0,53.617,36.999,60
480,60,0,53.128,36.51,60
481,60,0,53.617,36.999,60
482,60,0,53.128,36.999,60
483,60,0,53.617,36.999,60
484,60,0,53.617,36.999,60
485,60,0,53.617,36.999,60
486,60,0,53.617,36.999,60
487,60,0,53.617,36.51,60
488,57.345,0,54.106,36.51,60
489,60,0,53.617,36.999,60
490,57.781,0,54.106,36.999,60
491,60,0,53.617,36.999,60
492,58.217,0,54.106,37.488,60
493,60,0,53.617,36.51,60
494,60,0,53.617,36.999,60
495,60,0,53.617,36.999,60
496,60,0,53.128,36.51,60
497,60,0,53.617,36.51,60
498,58.654,0,54.106,36.999,60
499,59.09,0,54.106,36.51,60
500,59.526,0,54.106,37.488,60
501,60,0,53.617,36.999,60
502,59.962,0,54.106,36.51,60
503,60,0,53.617,36.999,60
504,60,0,54.106,36.999,60
505,57.592,0,54.594,36.999,60
506,60,0,54.106,36.999,60
507,60,0,54.106,36.51,60
508,60,0,54.106,36.999,60
509,57.992,0,54.594,36.999,60
510,58.392,0,54.594,36.51,60
511,58.793,0,54.594,36.999,60
512,59.193,0,54.594,36.999,60
513,60,0,54.106,36.51,60
514,59.593,0,54.594,36.999,60
515,60,0,54.106,36.022,60
516,59.993,0,54.594,36.999,60
517,60,0,54.594,36.999,60
518,60,0,54.594,36.999,60
519,60,0,54.594,36.999,60
520,60,0,54.594,36.999,60
521,60,0,54.594,36.51,60
522,57.587,0,55.083,37.488,60
523,57.95,0,55.083,36.999,60
524,60,0,54.594,36.999,60
525,58.314,0,55.083,36.999,60
526,58.678,0,55.083,36.999,60
527,59.042,0,55.083,37.488,60
528,59.406,0,55.083,37.488,60
529,56.964,0,55.572,36.999,60
530,60,0,55.083,37.977,60
531,57.291,0,55.572,36.51,60
532,57.619,0,55.572,37.488,60
533,57.947,0,55.572,37.488,60
534,60,0,55.083,37.488,60
535,58.275,0,55.572,36.999,60
536,55.796,0,56.061,37.977,60
537,56.088,0,56.061,36.51,60
538,59.185,0,55.572,37.977,60
539,56.707,0,56.061,37.488,60
540,56.998,0,56.061,37.488,60
541,57.29,0,56.061,36.999,60
542,57.582,0,56.061,37.488,60
543,55.067,0,56.549,36.999,60
544,58.128,0,56.061,37.488,60
545,58.42,0,56.061,37.488,60
546,58.712,0,56.061,37.488,60
547,56.197,0,56.549,37.488,60
548,59.259,0,56.061,37.488,60
549,59.55,0,56.061,37.977,60
550,57.035,0,56.549,37.488,60
551,57.291,0,56.549,36.999,60
552,57.546,0,56.549,37.977,60
553,57.802,0,56.549,36.999,60
554,58.057,0,56.549,37.488,60
555,58.312,0,56.549,37.488,60
556,58.568,0,56.549,37.488,60
557,58.823,0,56.549,37.488,60
558,59.078,0,56.549,37.488,60
559,53.721,0,57.527,37.488,60
560,60,0,56.061,36.999,60
561,56.711,0,57.038,37.488,60
562,59.736,0,56.549,37.488,60
563,59.991,0,56.549,37.977,60
564,60,0,56.549,37.488,60
565,60,0,56.549,37.977,60
566,60,0,56.549,36.022,60
567,57.441,0,57.038,37.488,60
568,54.853,0,57.527,37.488,60
569,57.843,0,57.038,37.977,60
570,55.256,0,57.527,37.977,60
571,58.245,0,57.038,37.977,60
572,58.464,0,57.038,37.977,60
573,55.877,0,57.527,37.488,60
574,58.866,0,57.038,37.488,60
575,59.086,0,57.038,37.488,60
576,59.305,0,57.038,37.488,60
577,56.718,0,57.527,36.999,60
578,59.707,0,57.038,37.488,60
579,57.12,0,57.527,37.488,60
580,60,0,57.038,38.465,60
581,57.303,0,57.527,37.488,60
582,57.486,0,57.527,37.977,60
583,54.863,0,58.016,37.977,60
584,57.816,0,57.527,37.977,60
585,55.193,0,58.016,37.977,60
586,58.146,0,57.527,37.977,60
587,55.523,0,58.016,36.999,60
588,58.476,0,57.527,37.488,60
589,58.659,0,57.527,37.488,60
590,58.842,0,57.527,38.465,60
591,56.219,0,58.016,36.999,60
592,56.365,0,58.016,37.977,60
593,56.512,0,58.016,37.977,60
594,59.466,0,57.527,37.977,60
595,54.036,0,58.504,37.977,60
596,59.759,0,57.527,38.465,60
597,57.136,0,58.016,37.977,60
598,57.283,0,58.016,37.977,60
599,54.623,0,58.504,37.488,60
600,51.928,0,58.993,37.977,60
