79,5.4499,0,29.179,25.269,30
80,5.4499,0,29.179,24.78,30
81,5.4499,0,29.179,25.269,30
82,2.2059,0,29.668,24.78,30
83,5.4499,0,29.179,25.269,30
84,5.4499,0,29.179,25.269,30
85,5.4499,0,29.179,24.78,30
86,5.4499,0,29.179,25.269,30
87,2.2059,0,29.668,24.78,30
88,5.4499,0,29.179,24.78,30
89,2.2059,0,29.668,25.269,30
90,2.2059,0,29.668,24.78,30
91,2.2059,0,29.668,25.269,30
92,5.4499,0,29.179,24.78,30
93,2.2059,0,29.668,25.269,30
94,2.2059,0,29.668,25.269,30
95,2.2059,0,29.668,24.78,30
96,5.4499,0,29.179,25.269,30
97,5.4499,0,29.179,25.269,30
98,2.2059,0,29.668,25.269,30
99,2.2059,0,29.668,25.269,30
100,2.2059,0,29.668,25.269,30
101,5.4499,0,29.179,25.269,30
102,2.2059,0,29.668,25.269,30
103,5.4499,0,29.179,25.269,30
104,2.2059,0,29.668,25.269,30
105,2.2059,0,29.668,25.269,30
106,5.4499,0,29.179,25.269,30
107,5.4499,0,29.179,25.269,30
108,2.2059,0,29.668,25.269,30
109,2.2059,0,29.668,25.269,30
110,2.2059,0,29.668,25.269,30
111,5.4499,0,29.179,25.269,30
112,2.2059,0,29.668,25.269,30
113,5.4499,0,29.179,25.269,30
114,2.2059,0,29.668,25.269,30
115,2.2059,0,29.668,25.269,30
116,2.2059,0,29.668,25.269,30
117,5.4499,0,29.179,25.269,30
118,5.4499,0,29.179,24.78,30
119,5.4499,0,29.179,25.269,30
120,5.4499,0,29.179,25.269,30
121,2.2059,0,29.668,25.269,30
122,5.4499,0,29.179,25.269,30
123,5.4499,0,29.179,25.269,30
124,5.4499,0,29.179,25.269,30
125,5.4499,0,29.179,25.269,30
126,5.4499,0,29.179,25.269,30
127,5.4499,0,29.179,25.758,30
128,5.4499,0,29.179,25.269,30
129,5.4499,0,29.179,25.758,30
130,5.4499,0,29.179,25.269,30
131,8.6938,0,28.69,25.758,30
132,5.4499,0,29.179,24.78,30
133,5.4499,0,29.179,25.269,30
134,5.4499,0,29.179,25.269,30
135,5.4499,0,29.179,25.269,30
136,2.2059,0,29.668,25.269,30
137,5.4499,0,29.179,25.269,30
138,5.4499,0,29.179,25.269,30
139,5.4499,0,29.179,25.758,30
140,5.4499,0,29.179,26.246,30
141,5.4499,0,29.179,25.269,30
142,5.4499,0,29.179,25.758,30
143,5.4499,0,29.179,25.269,30
144,5.4499,0,29.179,25.269,30
145,5.4499,0,29.179,25.269,30
146,5.4499,0,29.179,25.269,30
147,8.6938,0,28.69,25.269,30
148,5.4499,0,29.179,25.269,30
149,8.6938,0,28.69,25.269,30
150,5.4499,0,29.179,25.269,30
151,5.4499,0,29.179,25.269,30
152,5.4499,0,29.179,25.269,30
153,2.2059,0,29.668,25.269,30
154,5.4499,0,29.179,25.269,30
155,5.4499,0,29.179,25.269,30
156,5.4499,0,29.179,25.269,30
157,2.2059,0,29.668,25.269,30
158,5.4499,0,29.179,25.269,30
159,8.6938,0,28.69,25.269,30
160,5.4499,0,29.179,25.269,30
161,5.4499,0,29.179,25.758,30
162,5.4499,0,29.179,25.758,30
163,5.4499,0,29.179,25.269,30
164,5.4499,0,29.179,25.269,30
165,2.2059,0,29.668,25.269,30
166,5.4499,0,29.179,25.758,30
167,5.4499,0,29.179,25.269,30
168,5.4499,0,29.179,25.758,30
169,8.6938,0,28.69,25.758,30
170,5.4499,0,29.179,25.758,30
171,5.4499,0,29.179,25.758,30
172,5.4499,0,29.179,25.758,30
173,8.6938,0,28.69,25.269,30
174,5.4499,0,29.179,25.758,30
175,5.4499,0,29.179,25.758,30
176,5.4499,0,29.179,25.758,30
177,5.4499,0,29.179,25.758,30
178,8.6938,0,28.69,25.758,30
179,8.6938,0,28.69,25.269,30
180,8.6938,0,28.69,25.758,30
181,5.4499,0,29.179,25.758,30
182,8.6938,0,28.69,25.269,30
183,5.4499,0,29.179,25.758,30
184,5.4499,0,29.179,25.758,30
185,8.6938,0,28.69,25.758,30
186,8.6938,0,28.69,25.758,30
187,8.6938,0,28.69,25.269,30
188,8.6938,0,28.69,25.758,30
189,8.6938,0,28.69,25.758,30
190,8.6938,0,28.69,25.758,30
191,8.6938,0,28.69,25.758,30
192,8.6938,0,28.69,25.758,30
193,8.6938,0,28.69,25.758,30
194,8.6938,0,28.69,25.758,30
195,8.6938,0,28.69,25.758,30
196,8.6938,0,28.69,25.269,30
197,8.6938,0,28.69,25.758,30
198,8.6938,0,28.69,25.758,30
199,8.6938,0,28.69,25.758,30
200,100,0,29.179,25.758,60
201,100,0,28.69,25.758,60
202,100,0,28.69,25.758,60
203,100,0,28.69,25.758,60
204,100,0,29.179,25.758,60
205,100,0,28.69,25.758,60
206,100,0,28.69,25.758,60
207,100,0,28.69,25.758,60
208,100,0,28.69,25.758,60
209,100,0,29.179,25.758,60
210,100,0,29.668,25.758,60
211,100,0,29.179,25.758,60
212,100,0,29.179,24.291,60
213,100,0,29.179,25.758,60
214,100,0,29.179,26.246,60
215,100,0,29.668,25.758,60
216,100,0,29.668,25.758,60
217,100,0,29.668,25.758,60
218,100,0,29.668,25.758,60
219,100,0,30.156,25.758,60
220,100,0,30.156,26.246,60
221,100,0,29.668,25.758,60
222,100,0,30.645,25.758,60
223,100,0,31.134,25.758,60
224,100,0,31.134,25.758,60
225,100,0,31.623,25.758,60
226,100,0,31.623,25.758,60
227,100,0,31.623,26.246,60
228,100,0,32.111,26.246,60
229,100,0,32.6,25.758,60
230,100,0,32.6,25.758,60
231,100,0,32.6,26.246,60
232,100,0,33.089,26.246,60
233,100,0,33.578,26.246,60
234,100,0,33.578,24.291,60
235,100,0,34.066,24.78,60
236,100,0,34.066,23.803,60
237,100,0,34.555,26.246,60
238,100,0,35.044,26.246,60
239,100,0,35.044,26.246,60
240,100,0,35.533,26.246,60
241,100,0,35.533,26.735,60
242,100,0,36.022,26.735,60
243,100,0,36.022,28.69,60
244,100,0,36.51,26.246,60
245,100,0,36.999,26.735,60
246,100,0,36.999,26.246,60
247,100,0,37.488,26.735,60
248,100,0,37.977,26.735,60
249,100,0,37.977,26.246,60
250,100,0,38.465,26.735,60
251,100,0,38.465,26.735,60
252,100,0,38.954,26.735,60
253,100,0,39.443,27.224,60
254,100,0,39.443,26.735,60
255,100,0,40.42,27.224,60
256,100,0,40.42,27.224,60
257,100,0,40.909,27.224,60
258,100,0,40.909,27.224,60
259,100,0,41.398,27.224,60
260,100,0,41.887,27.224,60
261,100,0,42.375,27.224,60
262,100,0,42.375,27.224,60
263,100,0,42.864,27.713,60
264,100,0,43.353,27.713,60
265,100,0,43.353,27.713,60
266,100,0,43.842,27.713,60
267,100,0,44.33,27.713,60
268,100,0,44.33,27.713,60
269,100,0,44.819,28.201,60
270,97.514,0,45.308,27.713,60
271,97.514,0,45.308,28.201,60
272,97.514,0,45.308,28.201,60
273,91.026,0,46.285,28.201,60
274,91.026,0,46.285,28.201,60
275,87.782,0,46.774,28.201,60
276,84.538,0,47.263,28.201,60
277,84.538,0,47.263,28.201,60
278,78.05,0,48.24,28.69,60
279,78.05,0,48.24,28.69,60
280,78.05,0,48.24,29.179,60
281,74.806,0,48.729,28.69,60
282,74.806,0,48.729,28.69,60
283,71.562,0,49.218,29.179,60
284,71.562,0,49.218,29.179,60
285,65.074,0,50.196,29.179,60
286,68.318,0,49.707,29.179,60
287,61.83,0,50.684,29.179,60
288,61.83,0,50.684,28.69,60
289,58.586,0,51.173,29.668,60
290,58.586,0,51.173,29.179,60
291,55.342,0,51.662,29.668,60
292,55.342,0,51.662,29.668,60
293,55.342,0,51.662,29.668,60
294,55.342,0,51.662,29.668,60
295,48.854,0,52.639,29.668,60
296,52.098,0,52.151,29.668,60
297,48.854,0,52.639,29.668,60
298,45.61,0,53.128,30.156,60
299,42.366,0,53.617,30.156,60
300,39.122,0,54.106,29.668,60
301,42.366,0,53.617,28.69,60
302,39.122,0,54.106,30.156,60
303,35.878,0,54.594,30.156,60
304,39.122,0,54.106,28.69,60
305,39.122,0,54.106,32.111,60
306,39.122,0,54.106,30.645,60
307,39.122,0,54.106,30.156,60
308,32.634,0,55.083,30.645,60
309,32.634,0,55.083,31.134,60
310,26.146,0,56.061,31.134,60
311,29.39,0,55.572,31.134,60
312,32.634,0,55.083,31.134,60
313,29.39,0,55.572,31.134,60
314,26.146,0,56.061,31.134,60
315,29.39,0,55.572,31.134,60
316,26.146,0,56.061,31.623,60
317,26.146,0,56.061,31.623,60
318,22.902,0,56.549,31.623,60
319,26.146,0,56.061,31.623,60
320,26.146,0,56.061,32.111,60
321,26.146,0,56.061,31.623,60
322,22.902,0,56.549,31.623,60
323,22.902,0,56.549,32.111,60
324,22.902,0,56.549,32.6,60
325,22.902,0,56.549,32.111,60
326,22.902,0,56.549,33.089,60
327,22.902,0,56.549,32.111,60
328,22.902,0,56.549,32.111,60
329,22.902,0,56.549,32.6,60
330,22.902,0,56.549,32.6,60
331,22.902,0,56.549,32.6,60
332,22.902,0,56.549,32.6,60
333,19.658,0,57.038,33.089,60
334,26.146,0,56.061,32.111,60
335,22.902,0,56.549,32.6,60
336,22.902,0,56.549,33.578,60
337,26.146,0,56.061,32.6,60
338,22.902,0,56.549,33.089,60
339,26.146,0,56.061,32.6,60
340,26.146,0,56.061,33.089,60
341,26.146,0,56.061,33.578,60
342,26.146,0,56.061,33.578,60
343,22.902,0,56.549,33.089,60
344,26.146,0,56.061,33.578,60
345,22.902,0,56.549,33.089,60
346,26.146,0,56.061,33.089,60
347,29.39,0,55.572,33.578,60
348,26.146,0,56.061,33.578,60
349,26.146,0,56.061,34.066,60
350,29.39,0,55.572,34.066,60
351,26.146,0,56.061,33.578,60
352,29.39,0,55.572,33.089,60
353,29.39,0,55.572,33.578,60
354,29.39,0,55.572,33.578,60
355,26.146,0,56.061,33.578,60
356,29.39,0,55.572,33.578,60
357,29.39,0,55.572,33.578,60
358,32.634,0,55.083,34.066,60
359,29.39,0,55.572,34.555,60
360,32.634,0,55.083,34.555,60
361,29.39,0,55.572,34.066,60
362,32.634,0,55.083,34.066,60
363,32.634,0,55.083,34.555,60
364,29.39,0,55.572,34.066,60
365,32.634,0,55.083,34.066,60
366,35.878,0,54.594,34.066,60
367,32.634,0,55.083,34.066,60
368,32.634,0,55.083,34.555,60
369,32.634,0,55.083,34.555,60
370,35.878,0,54.594,34.066,60
371,35.878,0,54.594,34.555,60
372,35.878,0,54.594,34.555,60
373,35.878,0,54.594,34.555,60
374,35.878,0,54.594,34.555,60
375,35.878,0,54.594,34.555,60
376,35.878,0,54.594,34.555,60
377,39.122,0,54.106,34.555,60
378,35.878,0,54.594,34.555,60
379,39.122,0,54.106,35.044,60
380,32.634,0,55.083,35.044,60
381,39.122,0,54.106,35.044,60
382,39.122,0,54.106,34.555,60
383,35.878,0,54.594,35.044,60
384,42.366,0,53.617,33.089,60
385,39.122,0,54.106,35.044,60
386,39.122,0,54.106,34.555,60
387,42.366,0,53.617,35.044,60
388,42.366,0,53.617,34.555,60
389,42.366,0,53.617,35.044,60
390,42.366,0,53.617,34.555,60
391,42.366,0,53.617,35.533,60
392,45.61,0,53.128,34.555,60
393,42.366,0,53.617,35.044,60
394,42.366,0,53.617,35.044,60
395,45.61,0,53.128,35.044,60
396,45.61,0,53.128,35.044,60
397,42.366,0,53.617,35.044,60
398,42.366,0,53.617,35.044,60
399,45.61,0,53.128,35.533,60
400,2.3663,0,53.617,35.044,60
401,5.6102,0,53.128,35.044,60
402,2.3663,0,53.617,35.044,60
403,5.6102,0,53.128,35.044,60
404,2.3663,0,53.617,35.044,60
405,5.6102,0,53.128,35.044,60
406,5.6102,0,53.128,35.044,60
407,5.6102,0,53.128,35.044,60
408,5.6102,0,53.128,35.533,60
409,5.6102,0,53.128,35.533,60
410,5.6102,0,53.128,35.044,60
411,5.6102,0,53.128,35.533,60
412,8.8542,0,52.639,35.533,60
413,8.8542,0,52.639,35.533,60
414,8.8542,0,52.639,35.533,60
415,8.8542,0,52.639,35.533,60
416,8.8542,0,52.639,35.533,60
417,12.098,0,52.151,35.533,60
418,8.8542,0,52.639,36.022,60
419,12.098,0,52.151,35.533,60
420,5.6102,0,53.128,35.533,60
421,12.098,0,52.151,35.533,60
422,12.098,0,52.151,35.533,60
423,15.342,0,51.662,35.533,60
424,12.098,0,52.151,36.51,60
425,15.342,0,51.662,35.533,60
426,15.342,0,51.662,35.533,60
427,15.342,0,51.662,36.022,60
428,15.342,0,51.662,35.533,60
429,18.586,0,51.173,35.533,60
430,18.586,0,51.173,35.533,60
431,15.342,0,51.662,35.533,60
432,15.342,0,51.662,35.533,60
433,21.83,0,50.684,35.533,60
434,21.83,0,50.684,36.022,60
435,15.342,0,51.662,35.533,60
436,21.83,0,50.684,35.533,60
437,21.83,0,50.684,35.533,60
438,21.83,0,50.684,36.022,60
439,25.074,0,50.196,35.533,60
440,25.074,0,50.196,35.533,60
441,21.83,0,50.684,35.044,60
442,25.074,0,50.196,35.533,60
443,21.83,0,50.684,36.022,60
444,25.074,0,50.196,35.533,60
445,21.83,0,50.684,35.533,60
446,28.318,0,49.707,35.533,60
447,28.318,0,49.707,36.51,60
448,28.318,0,49.707,35.044,60
449,31.562,0,49.218,36.022,60
450,28.318,0,49.707,35.533,60
451,25.074,0,50.196,35.533,60
452,31.562,0,49.218,35.533,60
453,28.318,0,49.707,36.022,60
454,28.318,0,49.707,35.533,60
455,31.562,0,49.218,35.044,60
456,31.562,0,49.218,36.022,60
457,34.806,0,48.729,35.533,60
458,31.562,0,49.218,35.533,60
459,31.562,0,49.218,35.533,60
460,34.806,0,48.729,35.533,60
461,31.562,0,49.218,35.044,60
462,34.806,0,48.729,35.533,60
463,31.562,0,49.218,35.533,60
464,34.806,0,48.729,36.022,60
465,41.294,0,47.752,36.022,60
466,34.806,0,48.729,35.533,60
467,34.806,0,48.729,35.533,60
468,38.05,0,48.24,35.533,60
469,38.05,0,48.24,35.533,60
470,34.806,0,48.729,35.533,60
471,38.05,0,48.24,35.533,60
472,34.806,0,48.729,35.533,60
473,38.05,0,48.24,35.533,60
474,38.05,0,48.24,35.044,60
475,38.05,0,48.24,35.533,60
476,41.294,0,47.752,35.533,60
477,34.806,0,48.729,35.044,60
478,38.05,0,48.24,36.022,60
479,34.806,0,48.729,35.533,60
480,38.05,0,48.24,35.533,60
481,34.806,0,48.729,35.533,60
482,34.806,0,48.729,35.044,60
483,34.806,0,48.729,35.044,60
484,34.806,0,48.729,35.533,60
485,38.05,0,48.24,35.533,60
486,34.806,0,48.729,35.533,60
487,38.05,0,48.24,35.533,60
488,44.538,0,47.263,35.533,60
489,41.294,0,47.752,35.533,60
490,38.05,0,48.24,35.533,60
491,38.05,0,48.24,35.533,60
492,38.05,0,48.24,35.533,60
493,41.294,0,47.752,35.533,60
494,38.05,0,48.24,35.533,60
495,41.294,0,47.752,35.533,60
496,38.05,0,48.24,35.533,60
497,41.294,0,47.752,36.51,60
498,38.05,0,48.24,35.044,60
499,41.294,0,47.752,35.533,60
500,38.05,0,48.24,35.533,60
501,41.294,0,47.752,35.533,60
502,34.806,0,48.729,35.533,60
503,38.05,0,48.24,35.533,60
504,38.05,0,48.24,35.044,60
505,41.294,0,47.752,35.044,60
506,34.806,0,48.729,35.044,60
507,41.294,0,47.752,35.044,60
508,38.05,0,48.24,35.533,60
509,38.05,0,48.24,35.533,60
510,38.05,0,48.24,35.533,60
511,41.294,0,47.752,35.044,60
512,41.294,0,47.752,35.044,60
513,38.05,0,48.24,35.533,60
514,38.05,0,48.24,35.533,60
515,34.806,0,48.729,35.533,60
516,41.294,0,47.752,34.555,60
517,38.05,0,48.24,35.044,60
518,38.05,0,48.24,35.533,60
519,34.806,0,48.729,35.044,60
520,38.05,0,48.24,35.533,60
521,38.05,0,48.24,35.044,60
522,38.05,0,48.24,35.533,60
523,34.806,0,48.729,35.044,60
524,38.05,0,48.24,35.533,60
525,41.294,0,47.752,35.533,60
526,38.05,0,48.24,35.533,60
527,38.05,0,48.24,35.533,60
528,34.806,0,48.729,35.044,60
529,34.806,0,48.729,34.066,60
530,38.05,0,48.24,36.022,60
531,38.05,0,48.24,35.044,60
532,31.562,0,49.218,35.044,60
533,34.806,0,48.729,35.533,60
534,31.562,0,49.218,35.533,60
535,38.05,0,48.24,35.533,60
536,34.806,0,48.729,35.533,60
537,34.806,0,48.729,35.044,60
538,34.806,0,48.729,35.533,60
539,34.806,0,48.729,35.044,60
540,31.562,0,49.218,35.044,60
541,31.562,0,49.218,35.044,60
542,34.806,0,48.729,35.533,60
543,31.562,0,49.218,35.044,60
544,34.806,0,48.729,32.6,60
545,34.806,0,48.729,35.044,60
546,34.806,0,48.729,36.022,60
547,38.05,0,48.24,35.044,60
548,31.562,0,49.218,35.533,60
549,31.562,0,49.218,34.555,60
550,34.806,0,48.729,35.533,60
551,31.562,0,49.218,35.044,60
552,34.806,0,48.729,35.533,60
553,31.562,0,49.218,35.044,60
554,34.806,0,48.729,35.533,60
555,31.562,0,49.218,35.533,60
556,31.562,0,49.218,35.533,60
557,34.806,0,48.729,35.533,60
558,34.806,0,48.729,35.533,60
559,31.562,0,49.218,35.533,60
560,34.806,0,48.729,35.533,60
561,34.806,0,48.729,36.022,60
562,34.806,0,48.729,35.533,60
563,34.806,0,48.729,35.533,60
564,38.05,0,48.24,35.044,60
565,34.806,0,48.729,36.022,60
566,34.806,0,48.729,35.533,60
567,34.806,0,48.729,35.533,60
568,38.05,0,48.24,35.044,60
569,31.562,0,49.218,35.533,60
570,38.05,0,48.24,35.533,60
571,31.562,0,49.218,35.533,60
572,34.806,0,48.729,35.044,60
573,34.806,0,48.729,35.533,60
574,34.806,0,48.729,35.533,60
575,31.562,0,49.218,35.044,60
576,34.806,0,48.729,34.066,60
577,31.562,0,49.218,35.533,60
578,31.562,0,49.218,35.044,60
579,31.562,0,49.218,35.533,60
580,34.806,0,48.729,35.533,60
581,31.562,0,49.218,35.533,60
582,34.806,0,48.729,36.51,60
583,31.562,0,49.218,35.533,60
584,34.806,0,48.729,35.533,60
585,31.562,0,49.218,35.533,60
586,28.318,0,49.707,35.533,60
587,31.562,0,49.218,35.533,60
588,34.806,0,48.729,36.022,60
589,28.318,0,49.707,35.533,60
590,34.806,0,48.729,35.533,60
591,31.562,0,49.218,35.533,60
592,31.562,0,49.218,35.533,60
593,31.562,0,49.218,35.044,60
594,34.806,0,48.729,36.022,60
595,31.562,0,49.218,35.044,60
596,34.806,0,48.729,35.533,60
597,34.806,0,48.729,35.533,60
598,31.562,0,49.218,36.022,60
599,34.806,0,48.729,35.533,60
600,31.562,0,49.218,35.533,60
