205,100,0,31.134,27.224,60
206,100,0,31.134,27.224,60
207,100,0,30.645,27.224,60
208,100,0,30.645,27.224,60
209,100,0,31.134,27.224,60
210,100,0,30.645,27.224,60
211,100,0,31.134,27.224,60
212,100,0,31.134,27.224,60
213,100,0,31.134,27.224,60
214,100,0,31.134,27.713,60
215,100,0,31.134,27.224,60
216,100,0,31.134,27.224,60
217,100,0,31.134,27.224,60
218,100,0,31.623,27.224,60
219,100,0,31.623,27.224,60
220,100,0,31.623,27.224,60
221,100,0,32.111,27.224,60
222,100,0,32.111,27.224,60
223,100,0,32.6,27.224,60
224,100,0,32.6,27.224,60
225,100,0,32.6,27.224,60
226,100,0,33.089,27.224,60
227,100,0,33.089,27.224,60
228,100,0,33.578,27.224,60
229,100,0,33.578,27.224,60
230,100,0,34.066,27.224,60
231,100,0,34.066,27.713,60
232,100,0,34.555,27.224,60
233,100,0,34.555,27.713,60
234,100,0,35.044,27.224,60
235,100,0,35.044,27.224,60
236,100,0,35.533,27.713,60
237,100,0,35.533,26.735,60
238,100,0,36.022,27.713,60
239,100,0,36.022,27.224,60
240,100,0,36.51,27.713,60
241,100,0,36.51,27.713,60
242,100,0,36.999,27.713,60
243,100,0,37.488,25.758,60
244,100,0,37.977,27.713,60
245,100,0,37.977,27.224,60
246,100,0,38.465,27.713,60
247,100,0,38.954,27.713,60
248,100,0,38.954,27.713,60
249,100,0,39.443,28.201,60
250,100,0,39.443,28.201,60
251,100,0,39.932,28.201,60
252,100,0,40.42,28.201,60
253,100,0,40.909,28.201,60
254,100,0,40.909,28.201,60
255,100,0,41.398,28.201,60
256,100,0,41.887,28.201,60
257,100,0,41.887,28.201,60
258,100,0,42.375,28.201,60
259,100,0,42.864,28.69,60
260,100,0,42.864,28.69,60
261,100,0,43.353,28.69,60
262,100,0,43.842,28.69,60
263,100,0,43.842,28.69,60
264,100,0,44.33,28.201,60
265,100,0,44.819,28.69,60
266,100,0,44.819,28.69,60
267,100,0,45.308,29.179,60
268,100,0,45.797,28.69,60
269,100,0,45.797,29.179,60
270,100,0,46.285,29.668,60
271,100,0,46.774,29.179,60
272,100,0,46.774,29.179,60
273,100,0,47.263,29.179,60
274,100,0,47.752,29.179,60
275,100,0,48.24,29.668,60
276,100,0,48.24,29.668,60
277,100,0,49.218,29.668,60
278,100,0,49.218,29.668,60
279,100,0,49.218,30.156,60
280,100,0,49.707,29.668,60
281,96.789,0,50.196,30.156,60
282,98.263,0,50.196,30.156,60
283,95.506,0,50.684,30.156,60
284,92.676,0,51.173,30.156,60
285,94.003,0,51.173,30.156,60
286,91.099,0,51.662,30.156,60
287,88.122,0,52.151,30.645,60
288,93.532,0,51.662,30.645,60
289,86.325,0,52.639,30.645,60
290,83.201,0,53.128,30.645,60
291,84.234,0,53.128,30.645,60
292,81.036,0,53.617,30.645,60
293,81.996,0,53.617,31.134,60
294,78.725,0,54.106,31.134,60
295,75.38,0,54.594,31.134,60
296,76.193,0,54.594,31.134,60
297,72.775,0,55.083,31.134,60
298,77.745,0,54.594,31.623,60
299,70.096,0,55.572,31.623,60
300,66.532,0,56.061,31.623,60
301,75.585,0,55.083,31.623,60
302,67.863,0,56.061,31.623,60
303,68.455,0,56.061,31.623,60
304,64.817,0,56.549,32.111,60
305,61.105,0,57.038,32.111,60
306,61.55,0,57.038,31.623,60
307,57.765,0,57.527,32.111,60
308,62.367,0,57.038,32.111,60
309,54.351,0,58.016,32.6,60
310,54.65,0,58.016,32.111,60
311,54.948,0,58.016,32.111,60
312,55.246,0,58.016,31.623,60
313,55.545,0,58.016,32.6,60
314,47.382,0,58.993,32.6,60
315,47.533,0,58.993,32.6,60
316,43.454,0,59.482,33.089,60
317,43.532,0,59.482,33.089,60
318,43.61,0,59.482,33.089,60
319,43.688,0,59.482,33.089,60
320,35.305,0,60.459,33.089,60
321,39.466,0,59.971,33.578,60
322,39.471,0,59.971,33.578,60
323,35.245,0,60.459,33.089,60
324,35.175,0,60.459,33.578,60
325,35.106,0,60.459,33.578,60
326,30.807,0,60.948,33.578,60
327,34.895,0,60.459,34.066,60
328,30.595,0,60.948,33.578,60
329,30.453,0,60.948,33.578,60
330,30.31,0,60.948,33.578,60
331,30.168,0,60.948,34.066,60
332,30.025,0,60.948,33.578,60
333,29.883,0,60.948,34.066,60
334,29.74,0,60.948,34.066,60
335,25.367,0,61.437,34.066,60
336,25.151,0,61.437,34.555,60
337,24.935,0,61.437,34.066,60
338,28.95,0,60.948,35.044,60
339,20.346,0,61.926,34.555,60
340,24.287,0,61.437,35.044,60
341,19.841,0,61.926,34.555,60
342,19.551,0,61.926,34.555,60
343,23.492,0,61.437,35.044,60
344,19.046,0,61.926,35.044,60
345,22.987,0,61.437,35.044,60
346,27.001,0,60.948,35.044,60
347,22.628,0,61.437,35.533,60
348,22.412,0,61.437,35.533,60
349,17.966,0,61.926,35.044,60
350,26.137,0,60.948,35.044,60
351,25.995,0,60.948,35.533,60
352,17.391,0,61.926,35.533,60
353,21.332,0,61.437,35.533,60
354,25.347,0,60.948,35.533,60
355,25.204,0,60.948,36.022,60
356,25.062,0,60.948,36.022,60
357,20.689,0,61.437,35.533,60
358,24.703,0,60.948,35.533,60
359,24.56,0,60.948,36.022,60
360,24.418,0,60.948,36.022,60
361,24.275,0,60.948,36.022,60
362,24.133,0,60.948,36.022,60
363,23.99,0,60.948,36.022,60
364,23.848,0,60.948,36.022,60
365,27.936,0,60.459,36.022,60
366,27.867,0,60.459,36.51,60
367,23.567,0,60.948,36.022,60
368,27.655,0,60.459,36.022,60
369,27.586,0,60.459,36.022,60
370,27.517,0,60.459,36.51,60
371,31.678,0,59.971,36.022,60
372,31.683,0,59.971,36.51,60
373,31.687,0,59.971,36.51,60
374,31.692,0,59.971,36.51,60
375,31.696,0,59.971,36.51,60
376,31.7,0,59.971,36.51,60
377,31.705,0,59.971,36.51,60
378,35.94,0,59.482,36.51,60
379,36.018,0,59.482,37.488,60
380,31.865,0,59.971,36.999,60
381,36.1,0,59.482,36.999,60
382,36.178,0,59.482,36.999,60
383,36.256,0,59.482,36.51,60
384,36.334,0,59.482,36.51,60
385,40.642,0,58.993,36.999,60
386,40.793,0,58.993,36.999,60
387,40.945,0,58.993,36.999,60
388,41.096,0,58.993,37.488,60
389,37.017,0,59.482,37.488,60
390,41.325,0,58.993,37.488,60
391,45.707,0,58.504,36.999,60
392,41.701,0,58.993,37.488,60
393,46.083,0,58.504,36.999,60
394,50.538,0,58.016,37.488,60
395,42.376,0,58.993,37.488,60
396,50.988,0,58.016,37.488,60
397,47.056,0,58.504,35.533,60
398,47.281,0,58.504,37.488,60
399,51.736,0,58.016,36.999,60
400,7.8038,0,58.504,38.465,60
401,12.259,0,58.016,37.488,60
402,12.557,0,58.016,37.488,60
403,17.086,0,57.527,37.488,60
404,17.458,0,57.527,37.488,60
405,17.83,0,57.527,37.488,60
406,18.201,0,57.527,37.488,60
407,18.573,0,57.527,36.999,60
408,18.945,0,57.527,37.488,60
409,23.547,0,57.038,37.488,60
410,19.762,0,57.527,36.999,60
411,20.134,0,57.527,36.999,60
412,28.966,0,56.549,37.488,60
413,25.255,0,57.038,37.488,60
414,25.7,0,57.038,37.488,60
415,26.145,0,57.038,37.977,60
416,30.821,0,56.549,37.488,60
417,31.339,0,56.549,38.465,60
418,31.858,0,56.549,37.488,60
419,32.377,0,56.549,37.488,60
420,32.895,0,56.549,37.488,60
421,33.414,0,56.549,37.488,60
422,33.933,0,56.549,37.977,60
423,38.682,0,56.061,37.977,60
424,39.274,0,56.061,37.488,60
425,39.866,0,56.061,37.488,60
426,44.689,0,55.572,37.977,60
427,41.124,0,56.061,37.977,60
428,41.716,0,56.061,36.999,60
429,50.769,0,55.083,37.488,60
430,47.278,0,55.572,37.977,60
431,52.174,0,55.083,37.488,60
432,48.683,0,55.572,37.488,60
433,49.348,0,55.572,36.999,60
434,54.245,0,55.083,37.488,60
435,54.984,0,55.083,37.488,60
436,59.953,0,54.594,37.977,60
437,60,0,54.594,37.977,60
438,56.535,0,55.083,37.977,60
439,57.274,0,55.083,37.488,60
440,60,0,54.594,37.977,60
441,58.014,0,55.083,37.488,60
442,60,0,54.106,37.488,60
443,58.753,0,55.083,37.977,60
444,60,0,54.106,37.977,60
445,60,0,54.106,37.977,60
446,59.492,0,55.083,37.977,60
447,60,0,54.106,37.488,60
448,60,0,54.594,37.977,60
449,60,0,54.594,37.977,60
450,60,0,54.594,37.488,60
451,60,0,54.594,37.488,60
452,60,0,55.083,37.977,60
453,60,0,55.083,38.465,60
454,60,0,54.594,37.977,60
455,60,0,55.083,37.977,60
456,60,0,54.594,37.977,60
457,56,0,55.572,37.977,60
458,60,0,55.083,37.488,60
459,60,0,55.083,37.488,60
460,60,0,55.083,37.977,60
461,60,0,55.083,37.488,60
462,60,0,54.594,37.977,60
463,60,0,55.083,37.488,60
464,60,0,55.083,37.977,60
465,60,0,55.083,37.977,60
466,60,0,55.083,37.488,60
467,56.666,0,55.572,37.488,60
468,60,0,55.083,37.977,60
469,57.332,0,55.572,37.488,60
470,53.767,0,56.061,37.977,60
471,54.359,0,56.061,38.465,60
472,59.182,0,55.572,38.465,60
473,55.617,0,56.061,37.977,60
474,56.209,0,56.061,37.977,60
475,52.571,0,56.549,37.977,60
476,57.32,0,56.061,38.954,60
477,57.912,0,56.061,37.977,60
478,58.504,0,56.061,36.51,60
479,59.096,0,56.061,37.977,60
480,60,0,55.572,37.977,60
481,55.458,0,56.549,37.977,60
482,60,0,56.061,38.465,60
483,55.977,0,56.549,38.465,60
484,56.495,0,56.549,37.977,60
485,57.014,0,56.549,38.465,60
486,60,0,56.061,37.977,60
487,53.302,0,57.038,38.465,60
488,57.978,0,56.549,38.954,60
489,54.266,0,57.038,38.465,60
490,54.712,0,57.038,37.977,60
491,55.157,0,57.038,37.977,60
492,55.602,0,57.038,38.465,60
493,56.047,0,57.038,37.977,60
494,56.492,0,57.038,37.977,60
495,56.938,0,57.038,36.999,60
496,53.152,0,57.527,38.465,60
497,53.524,0,57.527,37.977,60
498,53.896,0,57.527,38.465,60
499,54.268,0,57.527,38.465,60
500,50.409,0,58.016,38.465,60
501,54.938,0,57.527,38.465,60
502,55.31,0,57.527,38.465,60
503,51.451,0,58.016,38.465,60
504,51.749,0,58.016,38.954,60
505,52.047,0,58.016,38.465,60
506,48.115,0,58.504,38.465,60
507,52.571,0,58.016,38.954,60
508,52.869,0,58.016,38.954,60
509,48.937,0,58.504,38.954,60
510,49.161,0,58.504,38.465,60
511,49.386,0,58.504,38.954,60
512,53.842,0,58.016,38.465,60
513,45.679,0,58.993,38.465,60
514,45.83,0,58.993,38.465,60
515,50.212,0,58.504,38.954,60
516,50.437,0,58.504,38.954,60
517,50.662,0,58.504,38.465,60
518,46.656,0,58.993,38.954,60
519,51.038,0,58.504,38.954,60
520,47.032,0,58.993,38.954,60
521,47.184,0,58.993,40.909,60
522,43.104,0,59.482,38.954,60
523,47.413,0,58.993,38.954,60
524,47.564,0,58.993,38.465,60
525,47.715,0,58.993,39.443,60
526,52.097,0,58.504,38.954,60
527,48.092,0,58.993,39.443,60
528,52.473,0,58.504,39.443,60
529,44.237,0,59.482,38.954,60
530,44.315,0,59.482,39.443,60
531,48.624,0,58.993,38.954,60
532,44.544,0,59.482,39.932,60
533,48.853,0,58.993,38.954,60
534,40.543,0,59.971,38.954,60
535,44.778,0,59.482,39.443,60
536,49.086,0,58.993,39.443,60
537,45.007,0,59.482,39.443,60
538,45.085,0,59.482,39.443,60
539,40.933,0,59.971,39.443,60
540,40.937,0,59.971,38.954,60
541,45.172,0,59.482,39.443,60
542,41.019,0,59.971,38.954,60
543,45.254,0,59.482,39.443,60
544,41.102,0,59.971,38.954,60
545,45.336,0,59.482,39.443,60
546,41.184,0,59.971,38.954,60
547,45.419,0,59.482,39.443,60
548,45.497,0,59.482,39.932,60
549,45.575,0,59.482,39.443,60
550,41.422,0,59.971,39.443,60
551,45.657,0,59.482,39.443,60
552,41.504,0,59.971,39.443,60
553,45.739,0,59.482,38.465,60
554,45.817,0,59.482,39.443,60
555,45.895,0,59.482,39.932,60
556,45.973,0,59.482,39.443,60
557,46.051,0,59.482,39.443,60
558,46.128,0,59.482,39.443,60
559,46.206,0,59.482,39.932,60
560,46.284,0,59.482,39.932,60
561,46.362,0,59.482,39.443,60
562,46.44,0,59.482,39.932,60
563,42.287,0,59.971,39.932,60
564,42.292,0,59.971,39.443,60
565,42.296,0,59.971,39.443,60
566,46.531,0,59.482,39.932,60
567,46.609,0,59.482,39.932,60
568,42.456,0,59.971,39.443,60
569,46.691,0,59.482,39.932,60
570,46.769,0,59.482,39.932,60
571,46.847,0,59.482,39.443,60
572,42.694,0,59.971,39.443,60
573,42.699,0,59.971,39.932,60
574,46.934,0,59.482,39.932,60
575,42.781,0,59.971,39.932,60
576,47.016,0,59.482,39.932,60
577,38.633,0,60.459,39.443,60
578,47.025,0,59.482,39.932,60
579,47.103,0,59.482,39.932,60
580,47.181,0,59.482,39.443,60
581,47.258,0,59.482,39.443,60
582,47.336,0,59.482,39.443,60
583,47.414,0,59.482,39.932,60
584,51.723,0,58.993,39.932,60
585,43.413,0,59.971,39.932,60
586,47.648,0,59.482,39.932,60
587,47.726,0,59.482,39.932,60
588,47.804,0,59.482,39.443,60
589,47.881,0,59.482,39.443,60
590,47.959,0,59.482,39.443,60
591,48.037,0,59.482,39.932,60
592,48.115,0,59.482,39.932,60
593,52.423,0,58.993,39.932,60
594,52.575,0,58.993,39.932,60
595,48.496,0,59.482,39.443,60
596,52.804,0,58.993,39.932,60
597,52.955,0,58.993,40.42,60
598,48.876,0,59.482,39.443,60
599,48.954,0,59.482,38.954,60
600,49.032,0,59.482,39.932,60
