130,0,0,31.623,26.246,30
131,0,0,31.623,26.246,30
132,0,0,31.623,26.246,30
133,0,0,31.623,26.246,30
134,0,0,31.623,26.246,30
135,0,0,31.623,26.246,30
136,0,0,31.623,26.246,30
137,0,0,31.623,26.246,30
138,0,0,31.623,26.246,30
139,0,0,31.623,26.246,30
140,0,0,31.623,26.246,30
141,0,0,31.623,26.246,30
142,0,0,31.623,26.246,30
143,0,0,31.623,26.246,30
144,0,0,31.623,26.246,30
145,52.063,0,31.134,26.246,30
146,0,0,31.623,26.735,30
147,51.935,0,31.134,26.246,30
148,2.2343,0,31.134,26.735,30
149,2.1068,0,31.134,26.246,30
150,0,0,31.623,26.246,30
151,51.552,0,31.134,26.246,30
152,1.8517,0,31.134,25.758,30
153,1.7242,0,31.134,26.246,30
154,1.5966,0,31.134,26.246,30
155,1.4691,0,31.134,26.246,30
156,0,0,31.623,26.246,30
157,50.915,0,31.134,26.246,30
158,55.033,0,30.645,26.735,30
159,0,0,31.623,26.246,30
160,50.715,0,31.134,26.246,30
161,1.0139,0,31.134,26.735,30
162,0.88639,0,31.134,26.246,30
163,0.75885,0,31.134,26.246,30
164,0.63131,0,31.134,26.246,30
165,0.50377,0,31.134,26.246,30
166,0.37623,0,31.134,26.246,30
167,0.24869,0,31.134,26.246,30
168,0.12115,0,31.134,26.246,30
169,0,0,31.134,26.246,30
170,0,0,31.134,26.246,30
171,0,0,31.134,26.246,30
172,0,0,31.134,26.246,30
173,0,0,31.134,26.246,30
174,0,0,31.134,26.246,30
175,0,0,31.134,26.246,30
176,0,0,31.134,26.246,30
177,53.813,0,30.645,26.246,30
178,0,0,31.134,26.735,30
179,53.74,0,30.645,26.246,30
180,0,0,31.134,26.735,30
181,53.668,0,30.645,26.246,30
182,4.0221,0,30.645,26.246,30
183,3.9495,0,30.645,26.246,30
184,3.877,0,30.645,26.246,30
185,3.8044,0,30.645,26.246,30
186,3.7318,0,30.645,26.246,30
187,3.6593,0,30.645,26.246,30
188,3.5867,0,30.645,26.246,30
189,3.5141,0,30.645,26.246,30
190,57.261,0,30.156,26.735,30
191,0,0,30.645,26.735,30
192,3.424,0,30.645,26.246,30
193,3.3514,0,30.645,26.735,30
194,3.2788,0,30.645,26.246,30
195,0,0,31.134,26.735,30
196,52.779,0,30.645,26.246,30
197,3.1337,0,30.645,26.246,30
198,3.0611,0,30.645,26.246,30
199,2.9886,0,30.645,26.246,30
200,100,0,30.645,26.246,60
201,100,0,30.645,26.735,60
202,100,0,31.134,26.735,60
203,100,0,31.134,26.735,60
204,100,0,31.134,26.735,60
205,100,0,31.134,26.735,60
206,100,0,31.134,26.735,60
207,100,0,30.645,26.735,60
208,100,0,31.134,26.735,60
209,100,0,31.134,26.735,60
210,100,0,31.134,26.735,60
211,100,0,31.134,26.735,60
212,100,0,31.134,26.735,60
213,100,0,31.134,26.735,60
214,100,0,31.134,26.735,60
215,100,0,31.623,26.735,60
216,100,0,31.623,26.246,60
217,100,0,31.623,26.735,60
218,100,0,32.111,26.735,60
219,100,0,32.111,26.735,60
220,100,0,32.111,26.735,60
221,100,0,31.623,26.735,60
222,100,0,32.6,26.735,60
223,100,0,32.6,26.735,60
224,100,0,32.6,25.758,60
225,100,0,33.089,26.735,60
226,100,0,33.089,26.735,60
227,100,0,33.578,26.735,60
228,100,0,34.066,26.735,60
229,100,0,34.066,26.735,60
230,100,0,34.066,26.735,60
231,100,0,34.555,26.735,60
232,100,0,34.555,27.224,60
233,100,0,35.044,26.735,60
234,100,0,35.044,26.735,60
235,100,0,35.533,26.735,60
236,100,0,36.022,26.735,60
237,100,0,36.022,27.224,60
238,100,0,36.51,27.224,60
239,100,0,36.51,27.224,60
240,100,0,36.999,27.224,60
241,100,0,36.999,27.224,60
242,100,0,37.488,27.224,60
243,96.461,0,38.465,27.224,60
244,100,0,37.977,27.224,60
245,100,0,38.465,27.224,60
246,100,0,38.954,27.224,60
247,100,0,38.954,27.224,60
248,100,0,39.443,27.224,60
249,100,0,39.932,26.735,60
250,100,0,40.42,27.713,60
251,100,0,40.42,27.713,60
252,100,0,40.909,27.713,60
253,100,0,41.398,27.224,60
254,100,0,41.398,27.713,60
255,100,0,41.887,27.713,60
256,100,0,42.375,27.713,60
257,100,0,42.375,27.713,60
258,100,0,42.864,27.713,60
259,100,0,42.864,27.713,60
260,100,0,43.353,28.201,60
261,100,0,43.842,28.201,60
262,100,0,43.842,28.201,60
263,97.502,0,44.33,28.201,60
264,100,0,44.33,28.201,60
265,95.018,0,44.819,28.201,60
266,92.48,0,45.308,28.201,60
267,100,0,45.308,28.201,60
268,89.886,0,45.797,28.201,60
269,87.237,0,46.285,28.201,60
270,100,0,45.797,28.69,60
271,34.961,0,46.774,28.69,60
272,81.775,0,47.263,28.69,60
273,100,0,47.263,29.179,60
274,78.962,0,47.752,28.69,60
275,100,0,47.752,28.69,60
276,76.093,0,48.24,29.179,60
277,73.17,0,48.729,29.179,60
278,100,0,48.729,29.179,60
279,70.191,0,49.218,29.179,60
280,67.158,0,49.707,28.69,60
281,100,0,49.707,28.69,60
282,64.069,0,50.196,29.179,60
283,60.926,0,50.684,28.69,60
284,100,0,50.684,28.69,60
285,57.728,0,51.173,29.668,60
286,100,0,51.173,29.668,60
287,54.474,0,51.662,29.668,60
288,100,0,51.662,30.156,60
289,51.166,0,52.151,30.156,60
290,47.803,0,52.639,29.668,60
291,98.204,0,52.639,30.156,60
292,99.032,0,52.639,30.156,60
293,46.04,0,53.128,30.645,60
294,96.386,0,53.128,30.156,60
295,43.34,0,53.617,30.156,60
296,93.631,0,53.617,30.156,60
297,94.349,0,53.617,30.156,60
298,41.248,0,54.106,30.645,60
299,91.484,0,54.106,30.645,60
300,38.327,0,54.594,31.134,60
301,88.509,0,54.594,30.645,60
302,35.297,0,55.083,29.179,60
303,85.423,0,55.083,30.645,60
304,32.157,0,55.572,30.645,60
305,100,0,55.083,31.623,60
306,0,0,56.061,31.134,60
307,100,0,55.572,30.645,60
308,28.409,0,56.061,31.134,60
309,100,0,55.572,30.645,60
310,0,0,56.549,31.623,60
311,74.179,0,56.549,31.134,60
312,20.748,0,57.038,31.134,60
313,100,0,56.549,31.623,60
314,21.081,0,57.038,31.623,60
315,70.987,0,57.038,31.134,60
316,17.501,0,57.527,31.134,60
317,100,0,57.038,32.111,60
318,17.779,0,57.527,32.111,60
319,67.631,0,57.527,32.111,60
320,14.09,0,58.016,32.6,60
321,100,0,57.527,32.6,60
322,14.313,0,58.016,32.111,60
323,100,0,57.527,32.111,60
324,0,0,58.504,32.111,60
325,100,0,58.016,32.111,60
326,10.29,0,58.504,32.6,60
327,60.031,0,58.504,32.111,60
328,100,0,58.016,32.6,60
329,0,0,58.993,32.6,60
330,100,0,58.504,32.6,60
331,6.38,0,58.993,33.089,60
332,100,0,58.504,32.6,60
333,0,0,59.482,33.089,60
334,100,0,58.993,33.089,60
335,2.2471,0,59.482,33.089,60
336,100,0,58.993,32.6,60
337,2.3053,0,59.482,33.578,60
338,51.937,0,59.482,33.089,60
339,51.995,0,59.482,33.578,60
340,52.053,0,59.482,33.578,60
341,52.112,0,59.482,33.578,60
342,52.17,0,59.482,33.578,60
343,52.228,0,59.482,34.066,60
344,0,0,59.971,34.066,60
345,100,0,59.482,33.578,60
346,0,0,59.971,34.066,60
347,100,0,59.482,33.578,60
348,0,0,59.971,34.066,60
349,100,0,59.482,34.066,60
350,0,0,59.971,34.066,60
351,100,0,59.482,34.066,60
352,0,0,59.971,34.066,60
353,100,0,59.482,34.066,60
354,0,0,59.971,34.555,60
355,100,0,59.482,34.066,60
356,52.286,0,59.482,33.578,60
357,52.345,0,59.482,35.044,60
358,0,0,59.971,34.555,60
359,100,0,59.482,34.066,60
360,0,0,59.971,34.555,60
361,100,0,59.482,34.555,60
362,52.403,0,59.482,34.555,60
363,52.461,0,59.482,34.555,60
364,52.52,0,59.482,34.555,60
365,0,0,59.971,34.066,60
366,100,0,59.482,35.044,60
367,52.578,0,59.482,35.044,60
368,52.636,0,59.482,35.044,60
369,52.694,0,59.482,34.555,60
370,52.753,0,59.482,34.555,60
371,100,0,58.993,34.555,60
372,3.2377,0,59.482,35.044,60
373,52.869,0,59.482,35.044,60
374,52.927,0,59.482,35.044,60
375,52.986,0,59.482,35.044,60
376,53.044,0,59.482,35.044,60
377,53.102,0,59.482,35.044,60
378,0,0,59.971,35.044,60
379,100,0,59.482,35.044,60
380,0,0,59.971,35.533,60
381,100,0,59.482,35.533,60
382,0,0,59.971,35.533,60
383,100,0,59.482,35.533,60
384,0,0,59.971,35.533,60
385,100,0,59.482,35.533,60
386,0,0,59.971,36.022,60
387,100,0,59.482,35.533,60
388,0,0,59.971,36.022,60
389,100,0,59.482,35.533,60
390,0,0,59.971,36.022,60
391,100,0,59.482,36.022,60
392,0,0,59.971,36.022,60
393,48.914,0,59.971,36.022,60
394,0,0,60.459,36.022,60
395,98.491,0,59.971,36.022,60
396,48.921,0,59.971,36.51,60
397,48.924,0,59.971,36.51,60
398,0,0,60.459,36.022,60
399,98.501,0,59.971,36.022,60
400,-40,0,60.459,36.51,60
401,58.504,0,59.971,36.022,60
402,-40,0,60.459,36.022,60
403,58.507,0,59.971,36.51,60
404,8.9374,0,59.971,36.51,60
405,8.9407,0,59.971,36.51,60
406,8.944,0,59.971,36.51,60
407,8.9473,0,59.971,36.51,60
408,8.9506,0,59.971,36.51,60
409,8.9539,0,59.971,36.51,60
410,60,0,59.482,36.022,60
411,13.203,0,59.482,36.999,60
412,13.262,0,59.482,36.51,60
413,-40,0,59.971,36.022,60
414,60,0,59.482,36.51,60
415,-40,0,59.971,36.51,60
416,60,0,59.482,36.51,60
417,-40,0,59.971,36.999,60
418,60,0,59.482,36.999,60
419,13.32,0,59.482,36.51,60
420,60,0,58.993,36.999,60
421,-36.195,0,59.482,36.51,60
422,60,0,58.993,36.999,60
423,-36.137,0,59.482,36.999,60
424,60,0,58.993,36.51,60
425,17.741,0,58.993,36.51,60
426,17.854,0,58.993,36.51,60
427,17.967,0,58.993,36.999,60
428,18.081,0,58.993,36.999,60
429,18.194,0,58.993,36.999,60
430,60,0,58.504,36.999,60
431,-31.266,0,58.993,36.999,60
432,60,0,58.504,36.999,60
433,-31.153,0,58.993,36.999,60
434,60,0,58.504,36.999,60
435,22.78,0,58.504,36.999,60
436,60,0,58.016,37.488,60
437,27.194,0,58.016,37.488,60
438,27.417,0,58.016,36.999,60
439,-26.179,0,58.504,36.999,60
440,60,0,58.016,36.999,60
441,27.809,0,58.016,36.999,60
442,28.032,0,58.016,37.488,60
443,60,0,57.527,36.999,60
444,-40,0,58.504,36.999,60
445,60,0,57.527,36.999,60
446,60,0,57.038,37.488,60
447,-40,0,58.016,36.999,60
448,60,0,57.527,37.488,60
449,32.501,0,57.527,37.488,60
450,32.78,0,57.527,37.488,60
451,33.058,0,57.527,37.488,60
452,60,0,57.038,37.488,60
453,60,0,56.549,37.488,60
454,-40,0,57.527,37.488,60
455,60,0,57.038,37.488,60
456,-16.237,0,57.527,37.488,60
457,60,0,57.038,37.488,60
458,37.86,0,57.038,37.977,60
459,-15.626,0,57.527,37.488,60
460,60,0,56.549,37.488,60
461,42.718,0,56.549,37.488,60
462,-10.714,0,57.038,37.488,60
463,60,0,56.549,37.488,60
464,43.439,0,56.549,37.488,60
465,43.827,0,56.549,37.488,60
466,60,0,56.061,36.999,60
467,48.461,0,56.061,37.488,60
468,48.904,0,56.061,37.488,60
469,-4.4718,0,56.549,37.488,60
470,60,0,56.061,37.488,60
471,49.736,0,56.061,37.488,60
472,50.179,0,56.061,37.488,60
473,60,0,55.572,37.488,60
474,1.0486,0,56.061,37.488,60
475,60,0,55.572,37.488,60
476,55.311,0,55.572,36.999,60
477,-40,0,57.038,37.488,60
478,60,0,55.572,36.999,60
479,55.809,0,55.572,36.999,60
480,2.4879,0,56.061,37.488,60
481,60,0,55.572,37.488,60
482,56.75,0,55.572,36.022,60
483,57.248,0,55.572,37.488,60
484,60,0,55.083,36.999,60
485,8.1732,0,55.572,37.488,60
486,60,0,55.083,37.488,60
487,8.6713,0,55.572,37.488,60
488,60,0,55.083,37.488,60
489,60,0,55.083,37.488,60
490,9.1694,0,55.572,37.488,60
491,60,0,55.083,37.488,60
492,60,0,55.083,37.977,60
493,9.6674,0,55.572,37.488,60
494,60,0,55.083,37.488,60
495,60,0,55.083,37.977,60
496,60,0,55.083,37.488,60
497,10.165,0,55.572,36.51,60
498,60,0,55.083,37.488,60
499,10.664,0,55.572,37.488,60
500,60,0,55.083,37.488,60
501,60,0,55.083,37.488,60
502,-40,0,56.061,37.977,60
503,60,0,55.083,37.488,60
504,11.162,0,55.572,37.488,60
505,60,0,55.083,37.488,60
506,60,0,55.083,37.488,60
507,60,0,55.083,37.977,60
508,60,0,55.083,37.488,60
509,60,0,55.083,37.977,60
510,60,0,54.594,37.977,60
511,60,0,54.594,37.977,60
512,60,0,54.594,37.977,60
513,60,0,54.594,37.488,60
514,60,0,54.594,37.977,60
515,60,0,54.594,37.977,60
516,15.906,0,55.083,37.488,60
517,60,0,54.594,38.465,60
518,16.459,0,55.083,37.488,60
519,60,0,54.594,37.488,60
520,17.012,0,55.083,37.488,60
521,60,0,54.594,38.465,60
522,17.565,0,55.083,37.488,60
523,60,0,55.083,36.999,60
524,13.872,0,55.572,37.977,60
525,60,0,54.594,37.488,60
526,60,0,54.594,37.488,60
527,18.616,0,55.083,37.977,60
528,60,0,54.594,37.488,60
529,60,0,54.594,37.488,60
530,60,0,54.594,36.999,60
531,19.169,0,55.083,37.488,60
532,60,0,55.083,37.488,60
533,60,0,54.594,37.977,60
534,19.722,0,55.083,37.488,60
535,60,0,54.594,37.488,60
536,-33.544,0,55.572,36.999,60
537,60,0,54.594,37.488,60
538,20.773,0,55.083,37.488,60
539,60,0,55.083,36.999,60
540,60,0,55.083,37.488,60
541,60,0,54.594,37.488,60
542,21.326,0,55.083,37.488,60
543,60,0,55.083,37.488,60
544,60,0,55.083,37.488,60
545,60,0,55.083,37.488,60
546,60,0,54.594,37.488,60
547,21.879,0,55.083,37.488,60
548,60,0,55.083,37.977,60
549,60,0,55.083,36.999,60
550,60,0,55.083,37.488,60
551,60,0,55.083,37.977,60
552,60,0,55.083,37.488,60
553,60,0,55.083,37.488,60
554,60,0,55.083,37.488,60
555,60,0,55.083,37.488,60
556,60,0,55.083,36.999,60
557,18.186,0,55.572,37.977,60
558,60,0,55.083,37.488,60
559,18.684,0,55.572,37.488,60
560,60,0,55.083,37.488,60
561,19.182,0,55.572,37.488,60
562,60,0,55.083,37.488,60
563,19.68,0,55.572,37.488,60
564,60,0,55.083,37.488,60
565,20.178,0,55.572,37.488,60
566,60,0,55.083,37.488,60
567,60,0,54.594,37.488,60
568,-28.897,0,55.572,37.977,60
569,60,0,55.572,37.488,60
570,60,0,55.083,37.977,60
571,60,0,55.083,37.488,60
572,21.175,0,55.572,37.488,60
573,60,0,55.572,37.488,60
574,17.426,0,56.061,37.977,60
575,60,0,55.572,37.488,60
576,60,0,55.572,37.977,60
577,17.87,0,56.061,37.977,60
578,60,0,55.572,36.999,60
579,18.313,0,56.061,37.977,60
580,60,0,55.572,37.977,60
581,60,0,55.572,37.977,60
582,18.756,0,56.061,37.488,60
583,60,0,55.572,37.488,60
584,60,0,55.572,37.977,60
585,60,0,55.572,37.488,60
586,60,0,55.572,37.977,60
587,19.199,0,56.061,37.977,60
588,60,0,55.572,37.488,60
589,19.642,0,56.061,37.488,60
590,60,0,55.572,37.488,60
591,20.085,0,56.061,37.488,60
592,60,0,55.572,37.488,60
593,20.528,0,56.061,36.999,60
594,60,0,55.572,36.999,60
595,20.971,0,56.061,37.488,60
596,60,0,55.572,37.488,60
597,21.414,0,56.061,37.488,60
598,60,0,55.572,37.488,60
599,21.857,0,56.061,37.977,60
600,60,0,56.061,37.488,60
