244,100,0,37.977,25.758,60
245,100,0,38.465,26.735,60
246,100,0,38.465,26.735,60
247,100,0,38.954,26.735,60
248,100,0,38.954,25.269,60
249,100,0,39.443,26.735,60
250,100,0,39.932,24.291,60
251,100,0,39.932,26.735,60
252,100,0,40.42,27.224,60
253,100,0,40.909,26.735,60
254,100,0,40.909,27.224,60
255,100,0,41.398,27.224,60
256,100,0,41.398,27.224,60
257,100,0,41.887,27.224,60
258,100,0,42.375,27.713,60
259,100,0,42.375,27.224,60
260,100,0,42.864,27.224,60
261,100,0,43.353,27.224,60
262,100,0,43.842,27.713,60
263,100,0,43.842,27.713,60
264,100,0,43.842,27.713,60
265,100,0,44.33,27.713,60
266,100,0,44.819,27.713,60
267,100,0,45.308,27.713,60
268,100,0,45.308,28.201,60
269,100,0,45.797,27.713,60
270,100,0,46.285,28.201,60
271,100,0,46.774,28.201,60
272,100,0,46.774,28.201,60
273,100,0,47.263,28.201,60
274,100,0,46.774,28.201,60
275,100,0,47.752,28.201,60
276,100,0,47.752,28.69,60
277,100,0,48.24,28.201,60
278,100,0,48.729,28.69,60
279,100,0,49.218,28.69,60
280,100,0,49.218,28.69,60
281,100,0,49.707,29.179,60
282,100,0,49.707,28.69,60
283,100,0,50.196,29.179,60
284,100,0,50.684,29.179,60
285,97.318,0,51.173,29.179,60
286,98.401,0,51.173,29.179,60
287,99.484,0,51.173,29.668,60
288,91.357,0,52.151,29.668,60
289,96.925,0,51.662,29.179,60
290,88.738,0,52.639,29.668,60
291,85.036,0,53.128,29.668,60
292,85.879,0,53.128,29.668,60
293,82.117,0,53.617,29.179,60
294,82.9,0,53.617,30.156,60
295,79.078,0,54.106,30.156,60
296,75.196,0,54.594,30.156,60
297,75.859,0,54.594,30.156,60
298,76.522,0,54.594,30.645,60
299,72.58,0,55.083,30.156,60
300,73.184,0,55.083,30.156,60
301,69.182,0,55.572,30.645,60
302,69.725,0,55.572,30.156,60
303,61.058,0,56.549,30.645,60
304,66.087,0,56.061,30.645,60
305,61.965,0,56.549,30.645,60
306,66.993,0,56.061,30.156,60
307,58.266,0,57.038,31.134,60
308,63.235,0,56.549,30.645,60
309,54.448,0,57.527,30.645,60
310,50.146,0,58.016,28.69,60
311,54.995,0,57.527,30.645,60
312,55.298,0,57.527,31.134,60
313,46.391,0,58.504,31.623,60
314,51.18,0,58.016,31.134,60
315,42.212,0,58.993,29.668,60
316,46.941,0,58.504,31.134,60
317,47.125,0,58.504,31.623,60
318,38.098,0,59.482,31.134,60
319,42.767,0,58.993,32.111,60
320,38.285,0,59.482,31.623,60
321,38.348,0,59.482,31.623,60
322,33.807,0,59.971,32.111,60
323,38.416,0,59.482,31.134,60
324,33.874,0,59.971,32.111,60
325,33.877,0,59.971,32.6,60
326,29.276,0,60.459,32.111,60
327,33.825,0,59.971,32.111,60
328,29.223,0,60.459,33.089,60
329,29.167,0,60.459,32.6,60
330,29.11,0,60.459,32.6,60
331,29.054,0,60.459,32.6,60
332,24.392,0,60.948,33.089,60
333,28.881,0,60.459,33.089,60
334,24.219,0,60.948,33.089,60
335,24.103,0,60.948,33.089,60
336,19.381,0,61.437,33.089,60
337,28.416,0,60.459,33.578,60
338,19.149,0,61.437,33.578,60
339,23.578,0,60.948,33.578,60
340,23.461,0,60.948,33.578,60
341,18.74,0,61.437,33.089,60
342,23.169,0,60.948,33.578,60
343,23.052,0,60.948,33.578,60
344,18.331,0,61.437,33.578,60
345,22.76,0,60.948,33.578,60
346,22.643,0,60.948,34.066,60
347,22.527,0,60.948,33.578,60
348,22.411,0,60.948,34.066,60
349,26.9,0,60.459,34.066,60
350,22.238,0,60.948,33.578,60
351,22.122,0,60.948,34.066,60
352,22.005,0,60.948,34.066,60
353,26.494,0,60.459,34.066,60
354,26.438,0,60.459,34.066,60
355,26.381,0,60.459,34.066,60
356,26.325,0,60.459,34.555,60
357,26.269,0,60.459,34.066,60
358,21.607,0,60.948,34.555,60
359,21.491,0,60.948,34.555,60
360,25.98,0,60.459,35.533,60
361,21.318,0,60.948,34.555,60
362,25.807,0,60.459,34.555,60
363,25.751,0,60.459,34.555,60
364,21.089,0,60.948,34.066,60
365,30.183,0,59.971,34.555,60
366,25.581,0,60.459,34.066,60
367,20.92,0,60.948,35.044,60
368,30.014,0,59.971,35.044,60
369,30.018,0,59.971,34.555,60
370,30.021,0,59.971,35.044,60
371,34.63,0,59.482,35.044,60
372,34.694,0,59.482,35.533,60
373,34.757,0,59.482,36.022,60
374,34.821,0,59.482,35.044,60
375,39.49,0,58.993,35.533,60
376,35.008,0,59.482,35.533,60
377,39.677,0,58.993,35.533,60
378,35.195,0,59.482,35.044,60
379,35.259,0,59.482,35.533,60
380,35.322,0,59.482,35.044,60
381,39.991,0,58.993,35.533,60
382,40.115,0,58.993,35.044,60
383,40.238,0,58.993,35.533,60
384,40.362,0,58.993,35.533,60
385,45.091,0,58.504,36.022,60
386,45.274,0,58.504,35.533,60
387,50.063,0,58.016,36.022,60
388,45.701,0,58.504,35.533,60
389,50.49,0,58.016,36.022,60
390,50.733,0,58.016,36.022,60
391,50.977,0,58.016,36.022,60
392,51.22,0,58.016,35.044,60
393,56.069,0,57.527,36.51,60
394,56.373,0,57.527,36.022,60
395,56.676,0,57.527,36.51,60
396,52.374,0,58.016,36.022,60
397,52.618,0,58.016,36.022,60
398,52.861,0,58.016,36.022,60
399,57.71,0,57.527,36.51,60
400,13.408,0,58.016,36.022,60
401,27.468,0,56.549,35.533,60
402,18.68,0,57.527,36.022,60
403,18.984,0,57.527,35.533,60
404,19.287,0,57.527,36.022,60
405,19.591,0,57.527,36.022,60
406,19.894,0,57.527,36.022,60
407,20.198,0,57.527,36.022,60
408,25.106,0,57.038,36.022,60
409,20.865,0,57.527,36.022,60
410,25.773,0,57.038,36.022,60
411,26.137,0,57.038,36.51,60
412,26.5,0,57.038,36.022,60
413,22.258,0,57.527,36.022,60
414,27.167,0,57.038,36.022,60
415,32.136,0,56.549,36.022,60
416,27.954,0,57.038,35.533,60
417,32.923,0,56.549,36.022,60
418,33.346,0,56.549,36.51,60
419,33.769,0,56.549,36.51,60
420,29.588,0,57.038,36.022,60
421,34.556,0,56.549,36.022,60
422,30.374,0,57.038,36.51,60
423,35.343,0,56.549,36.022,60
424,35.767,0,56.549,36.022,60
425,36.19,0,56.549,36.022,60
426,36.613,0,56.549,36.51,60
427,32.431,0,57.038,36.51,60
428,42.005,0,56.061,36.022,60
429,42.489,0,56.061,36.51,60
430,42.972,0,56.061,36.51,60
431,48.061,0,55.572,36.51,60
432,39.394,0,56.549,36.51,60
433,44.422,0,56.061,36.51,60
434,49.511,0,55.572,36.51,60
435,50.054,0,55.572,36.51,60
436,45.992,0,56.061,36.022,60
437,51.081,0,55.572,36.999,60
438,42.414,0,56.549,36.999,60
439,52.048,0,55.572,36.999,60
440,47.986,0,56.061,36.999,60
441,53.075,0,55.572,36.51,60
442,49.013,0,56.061,36.51,60
443,49.496,0,56.061,36.51,60
444,49.979,0,56.061,36.51,60
445,55.068,0,55.572,36.51,60
446,55.611,0,55.572,36.51,60
447,56.155,0,55.572,36.999,60
448,56.698,0,55.572,36.51,60
449,57.241,0,55.572,36.999,60
450,57.785,0,55.572,36.999,60
451,58.328,0,55.572,36.999,60
452,58.871,0,55.572,36.999,60
453,59.415,0,55.572,36.51,60
454,55.353,0,56.061,36.999,60
455,60,0,55.572,36.51,60
456,55.836,0,56.061,36.999,60
457,60,0,55.572,36.51,60
458,60,0,55.572,36.999,60
459,60,0,55.083,36.51,60
460,60,0,55.572,36.999,60
461,60,0,55.083,37.488,60
462,60,0,55.572,36.999,60
463,56.32,0,56.061,36.999,60
464,60,0,55.572,36.999,60
465,56.803,0,56.061,36.51,60
466,60,0,55.572,36.999,60
467,57.286,0,56.061,36.51,60
468,60,0,55.572,36.51,60
469,57.77,0,56.061,36.999,60
470,60,0,55.572,36.999,60
471,60,0,55.572,36.999,60
472,58.253,0,56.061,37.488,60
473,58.736,0,56.061,36.999,60
474,60,0,55.572,36.999,60
475,59.22,0,56.061,37.488,60
476,59.703,0,56.061,36.999,60
477,55.581,0,56.549,36.999,60
478,60,0,56.061,36.999,60
479,56.005,0,56.549,36.51,60
480,56.428,0,56.549,36.51,60
481,56.851,0,56.549,36.51,60
482,57.275,0,56.549,36.999,60
483,53.093,0,57.038,36.999,60
484,58.062,0,56.549,36.999,60
485,58.485,0,56.549,36.51,60
486,58.909,0,56.549,36.999,60
487,54.727,0,57.038,36.51,60
488,59.695,0,56.549,36.51,60
489,55.513,0,57.038,36.51,60
490,55.877,0,57.038,36.999,60
491,56.24,0,57.038,36.999,60
492,56.604,0,57.038,37.488,60
493,56.967,0,57.038,36.51,60
494,60,0,56.549,36.999,60
495,52.725,0,57.527,36.999,60
496,60,0,56.549,36.999,60
497,53.029,0,57.527,36.51,60
498,53.332,0,57.527,36.999,60
499,53.636,0,57.527,37.488,60
500,53.939,0,57.527,37.488,60
501,54.243,0,57.527,37.488,60
502,54.546,0,57.527,37.977,60
503,54.85,0,57.527,36.999,60
504,55.153,0,57.527,37.488,60
505,55.456,0,57.527,36.999,60
506,55.76,0,57.527,37.488,60
507,56.063,0,57.527,37.488,60
508,51.761,0,58.016,36.999,60
509,56.61,0,57.527,37.977,60
510,52.308,0,58.016,36.999,60
511,52.552,0,58.016,37.488,60
512,57.401,0,57.527,37.488,60
513,53.099,0,58.016,37.977,60
514,53.342,0,58.016,37.488,60
515,53.586,0,58.016,37.488,60
516,53.829,0,58.016,37.977,60
517,54.073,0,58.016,37.977,60
518,49.711,0,58.504,37.488,60
519,31.473,0,60.459,37.488,60
520,49.838,0,58.504,37.488,60
521,50.022,0,58.504,37.488,60
522,50.205,0,58.504,36.999,60
523,54.994,0,58.016,37.977,60
524,46.027,0,58.993,37.488,60
525,55.361,0,58.016,37.488,60
526,50.999,0,58.504,37.977,60
527,51.183,0,58.504,37.977,60
528,51.366,0,58.504,37.488,60
529,51.55,0,58.504,37.488,60
530,51.733,0,58.504,37.977,60
531,47.311,0,58.993,37.488,60
532,47.435,0,58.993,37.977,60
533,52.164,0,58.504,38.465,60
534,52.347,0,58.504,37.977,60
535,47.926,0,58.993,38.465,60
536,48.049,0,58.993,37.977,60
537,48.173,0,58.993,38.465,60
538,48.296,0,58.993,37.977,60
539,53.025,0,58.504,37.977,60
540,48.603,0,58.993,37.977,60
541,48.727,0,58.993,37.488,60
542,48.85,0,58.993,38.465,60
543,53.579,0,58.504,37.977,60
544,44.552,0,59.482,37.977,60
545,49.221,0,58.993,38.465,60
546,44.739,0,59.482,38.465,60
547,44.803,0,59.482,37.977,60
548,49.472,0,58.993,38.465,60
549,49.595,0,58.993,37.977,60
550,45.113,0,59.482,38.465,60
551,45.177,0,59.482,37.977,60
552,45.241,0,59.482,38.465,60
553,49.909,0,58.993,37.977,60
554,45.428,0,59.482,37.977,60
555,45.491,0,59.482,37.977,60
556,45.555,0,59.482,38.465,60
557,45.618,0,59.482,38.465,60
558,50.287,0,58.993,38.465,60
559,55.016,0,58.504,37.977,60
560,50.594,0,58.993,37.977,60
561,46.113,0,59.482,37.977,60
562,50.781,0,58.993,38.465,60
563,46.3,0,59.482,38.465,60
564,46.363,0,59.482,37.977,60
565,46.427,0,59.482,37.977,60
566,51.096,0,58.993,38.465,60
567,46.614,0,59.482,38.465,60
568,51.283,0,58.993,38.954,60
569,46.801,0,59.482,38.465,60
570,46.865,0,59.482,38.954,60
571,46.928,0,59.482,38.954,60
572,51.597,0,58.993,38.465,60
573,51.721,0,58.993,38.465,60
574,47.239,0,59.482,38.465,60
575,47.302,0,59.482,38.954,60
576,42.761,0,59.971,38.954,60
577,47.37,0,59.482,38.954,60
578,42.828,0,59.971,39.443,60
579,47.437,0,59.482,38.954,60
580,42.895,0,59.971,38.465,60
581,42.899,0,59.971,38.465,60
582,42.902,0,59.971,38.465,60
583,56.722,0,58.504,38.465,60
584,52.3,0,58.993,38.465,60
585,47.818,0,59.482,38.465,60
586,43.276,0,59.971,39.443,60
587,43.28,0,59.971,38.954,60
588,47.889,0,59.482,38.954,60
589,47.952,0,59.482,38.954,60
590,48.016,0,59.482,38.954,60
591,48.08,0,59.482,38.954,60
592,48.143,0,59.482,38.465,60
593,48.207,0,59.482,38.954,60
594,48.27,0,59.482,38.954,60
595,48.334,0,59.482,38.465,60
596,57.608,0,58.504,38.954,60
597,48.581,0,59.482,38.465,60
598,48.645,0,59.482,38.954,60
599,53.313,0,58.993,37.977,60
600,53.437,0,58.993,38.954,60
