546,49.542,0,58.993,38.954,60
547,49.682,0,58.993,39.443,60
548,49.823,0,58.993,38.954,60
549,49.963,0,58.993,39.443,60
550,45.939,0,59.482,39.443,60
551,46.012,0,59.482,39.443,60
552,46.084,0,59.482,38.954,60
553,50.321,0,58.993,39.443,60
554,46.297,0,59.482,38.954,60
555,50.534,0,58.993,38.954,60
556,46.51,0,59.482,38.954,60
557,46.582,0,59.482,39.443,60
558,46.654,0,59.482,39.443,60
559,42.562,0,59.971,38.954,60
560,46.731,0,59.482,39.443,60
561,46.803,0,59.482,39.443,60
562,46.876,0,59.482,39.443,60
563,38.619,0,60.459,39.443,60
564,46.884,0,59.482,38.954,60
565,42.792,0,59.971,38.954,60
566,46.96,0,59.482,38.954,60
567,47.032,0,59.482,39.443,60
568,42.94,0,59.971,38.954,60
569,47.109,0,59.482,38.954,60
570,47.181,0,59.482,39.932,60
571,43.089,0,59.971,39.443,60
572,47.258,0,59.482,39.443,60
573,43.166,0,59.971,39.443,60
574,43.17,0,59.971,39.443,60
575,51.502,0,58.993,39.443,60
576,47.479,0,59.482,39.443,60
577,47.551,0,59.482,39.443,60
578,43.459,0,59.971,39.932,60
579,47.627,0,59.482,39.443,60
580,51.864,0,58.993,39.443,60
581,52.005,0,58.993,39.443,60
582,52.145,0,58.993,39.443,60
583,48.121,0,59.482,40.42,60
584,52.358,0,58.993,39.443,60
585,48.334,0,59.482,39.932,60
586,52.571,0,58.993,39.443,60
587,48.547,0,59.482,39.443,60
588,48.619,0,59.482,39.932,60
589,48.692,0,59.482,39.443,60
590,48.764,0,59.482,39.932,60
591,48.836,0,59.482,39.443,60
592,53.073,0,58.993,39.932,60
593,49.049,0,59.482,39.932,60
594,53.286,0,58.993,39.932,60
595,53.426,0,58.993,38.954,60
596,53.567,0,58.993,39.932,60
597,53.708,0,58.993,38.954,60
598,53.848,0,58.993,39.932,60
599,53.989,0,58.993,39.443,60
600,58.293,0,58.504,40.42,60
