162,0,0,29.668,25.269,30
163,2.6401,0,29.668,25.269,30
164,38.659,0,29.179,25.269,30
165,6.5227,0,29.179,25.269,30
166,6.5227,0,29.179,25.269,30
167,6.5227,0,29.179,25.269,30
168,0,0,29.668,25.758,30
169,38.659,0,29.179,25.269,30
170,0,0,29.668,25.269,30
171,38.659,0,29.179,25.269,30
172,0,0,29.668,25.269,30
173,38.659,0,29.179,25.269,30
174,6.5227,0,29.179,25.269,30
175,6.5227,0,29.179,24.78,30
176,0,0,29.668,25.269,30
177,38.659,0,29.179,25.269,30
178,6.5227,0,29.179,25.269,30
179,0,0,29.668,25.269,30
180,2.6401,0,29.668,25.269,30
181,2.6401,0,29.668,25.269,30
182,2.6401,0,29.668,25.269,30
183,2.6401,0,29.668,25.269,30
184,2.6401,0,29.668,25.269,30
185,2.6401,0,29.668,25.269,30
186,2.6401,0,29.668,25.269,30
187,38.659,0,29.179,25.269,30
188,6.5227,0,29.179,25.269,30
189,0,0,29.668,25.269,30
190,38.659,0,29.179,25.269,30
191,6.5227,0,29.179,25.269,30
192,6.5227,0,29.179,25.269,30
193,6.5227,0,29.179,25.269,30
194,6.5227,0,29.179,25.269,30
195,0,0,30.156,25.269,30
196,70.794,0,29.179,25.269,30
197,0,0,29.668,25.269,30
198,38.659,0,29.179,25.269,30
199,0,0,29.668,25.269,30
200,100,0,29.179,25.269,60
201,100,0,29.668,25.269,60
202,100,0,29.668,25.758,60
203,100,0,29.668,25.758,60
204,100,0,29.179,25.269,60
205,100,0,29.668,25.269,60
206,100,0,29.668,25.758,60
207,100,0,29.668,25.758,60
208,100,0,29.668,25.269,60
209,100,0,29.668,25.269,60
210,100,0,29.668,25.269,60
211,100,0,29.668,25.269,60
212,100,0,30.156,25.758,60
213,100,0,30.156,25.758,60
214,100,0,30.156,25.758,60
215,100,0,30.156,24.291,60
216,100,0,30.645,25.758,60
217,100,0,30.156,25.758,60
218,100,0,30.645,25.269,60
219,100,0,30.645,25.269,60
220,100,0,30.645,25.269,60
221,100,0,31.134,25.269,60
222,100,0,31.134,25.758,60
223,100,0,31.134,25.758,60
224,100,0,31.623,25.758,60
225,100,0,31.623,25.758,60
226,100,0,32.111,25.758,60
227,100,0,32.111,25.758,60
228,100,0,32.111,25.758,60
229,100,0,32.6,26.246,60
230,100,0,33.089,25.758,60
231,100,0,33.089,25.758,60
232,100,0,33.089,25.758,60
233,100,0,33.578,25.758,60
234,100,0,34.066,26.246,60
235,100,0,34.066,25.758,60
236,100,0,34.555,25.758,60
237,100,0,34.555,25.758,60
238,100,0,35.044,26.246,60
239,100,0,35.044,26.246,60
240,100,0,35.533,26.246,60
241,100,0,36.022,26.246,60
242,100,0,36.022,26.246,60
243,100,0,36.51,25.758,60
244,100,0,36.51,26.246,60
245,100,0,36.999,26.246,60
246,100,0,37.488,26.246,60
247,100,0,37.488,26.246,60
248,100,0,37.977,26.246,60
249,100,0,37.977,26.246,60
250,100,0,38.465,26.246,60
251,100,0,38.954,26.735,60
252,100,0,39.443,26.246,60
253,100,0,39.932,26.735,60
254,100,0,39.932,26.735,60
255,100,0,40.42,26.735,60
256,100,0,40.42,26.735,60
257,100,0,40.909,26.735,60
258,100,0,40.909,26.735,60
259,100,0,41.398,26.735,60
260,75.733,0,42.375,26.735,60
261,100,0,42.375,27.224,60
262,100,0,42.375,27.224,60
263,100,0,42.864,27.224,60
264,100,0,42.864,27.224,60
265,100,0,43.353,27.224,60
266,96.221,0,43.842,27.224,60
267,100,0,43.842,27.224,60
268,92.339,0,44.33,27.713,60
269,88.456,0,44.819,27.713,60
270,100,0,44.819,27.713,60
271,100,0,44.33,27.713,60
272,52.438,0,45.308,27.713,60
273,80.691,0,45.797,27.713,60
274,76.808,0,46.285,27.224,60
275,100,0,46.285,27.713,60
276,72.926,0,46.774,27.713,60
277,100,0,46.774,27.224,60
278,69.043,0,47.263,28.201,60
279,100,0,46.774,28.201,60
280,33.025,0,47.752,28.201,60
281,97.297,0,47.752,28.201,60
282,25.26,0,48.729,28.201,60
283,100,0,48.24,28.201,60
284,57.396,0,48.729,28.69,60
285,53.513,0,49.218,28.69,60
286,85.649,0,49.218,28.201,60
287,49.631,0,49.707,28.69,60
288,45.748,0,50.196,28.69,60
289,100,0,49.707,29.179,60
290,9.7296,0,50.684,29.179,60
291,100,0,50.196,28.69,60
292,5.8471,0,51.173,29.179,60
293,100,0,50.196,29.179,60
294,0,0,51.662,29.179,60
295,100,0,51.173,29.179,60
296,34.1,0,51.662,29.668,60
297,30.218,0,52.151,29.179,60
298,62.354,0,52.151,29.668,60
299,62.354,0,52.151,29.668,60
300,0,0,53.128,30.156,60
301,90.607,0,52.639,29.668,60
302,22.453,0,53.128,30.156,60
303,54.589,0,53.128,29.668,60
304,90.607,0,52.639,30.156,60
305,0,0,53.617,30.156,60
306,50.706,0,53.617,30.156,60
307,50.706,0,53.617,30.156,60
308,14.688,0,54.106,30.645,60
309,82.842,0,53.617,30.156,60
310,0,0,54.594,30.645,60
311,78.959,0,54.106,30.156,60
312,0,0,55.083,31.134,60
313,75.077,0,54.594,30.645,60
314,0,0,55.572,31.134,60
315,71.194,0,55.083,30.645,60
316,3.04,0,55.572,31.134,60
317,71.194,0,55.083,30.645,60
318,3.04,0,55.572,31.134,60
319,71.194,0,55.083,30.645,60
320,3.04,0,55.572,31.134,60
321,35.176,0,55.572,31.134,60
322,35.176,0,55.572,31.134,60
323,35.176,0,55.572,32.111,60
324,71.194,0,55.083,31.134,60
325,3.04,0,55.572,31.134,60
326,35.176,0,55.572,31.623,60
327,35.176,0,55.572,31.623,60
328,0,0,56.061,31.134,60
329,67.312,0,55.572,31.623,60
330,0,0,56.061,31.623,60
331,67.312,0,55.572,31.623,60
332,0,0,56.061,32.111,60
333,67.312,0,55.572,32.111,60
334,0,0,56.549,32.111,60
335,99.448,0,55.572,32.111,60
336,0,0,56.061,32.6,60
337,31.293,0,56.061,32.111,60
338,31.293,0,56.061,32.111,60
339,31.293,0,56.061,32.111,60
340,31.293,0,56.061,32.111,60
341,31.293,0,56.061,32.6,60
342,31.293,0,56.061,32.6,60
343,31.293,0,56.061,32.111,60
344,31.293,0,56.061,33.089,60
345,67.312,0,55.572,32.6,60
346,35.176,0,55.572,33.089,60
347,0,0,56.061,32.6,60
348,31.293,0,56.061,32.6,60
349,0,0,56.549,33.089,60
350,63.429,0,56.061,32.6,60
351,31.293,0,56.061,33.089,60
352,67.312,0,55.572,33.089,60
353,35.176,0,55.572,32.6,60
354,0,0,56.061,33.089,60
355,67.312,0,55.572,33.089,60
356,35.176,0,55.572,33.089,60
357,35.176,0,55.572,33.578,60
358,35.176,0,55.572,33.089,60
359,35.176,0,55.572,33.089,60
360,35.176,0,55.572,33.089,60
361,35.176,0,55.572,33.578,60
362,35.176,0,55.572,33.578,60
363,35.176,0,55.572,33.578,60
364,35.176,0,55.572,33.578,60
365,35.176,0,55.572,33.089,60
366,71.194,0,55.083,33.578,60
367,3.04,0,55.572,34.066,60
368,71.194,0,55.083,33.578,60
369,3.04,0,55.572,33.089,60
370,100,0,54.594,33.578,60
371,0,0,55.572,34.066,60
372,71.194,0,55.083,33.578,60
373,3.04,0,55.572,33.578,60
374,100,0,54.594,34.066,60
375,6.9226,0,55.083,34.066,60
376,39.058,0,55.083,34.066,60
377,39.058,0,55.083,34.066,60
378,75.077,0,54.594,34.555,60
379,6.9226,0,55.083,34.066,60
380,75.077,0,54.594,34.066,60
381,6.9226,0,55.083,34.066,60
382,75.077,0,54.594,34.066,60
383,6.9226,0,55.083,34.555,60
384,75.077,0,54.594,34.555,60
385,6.9226,0,55.083,34.555,60
386,75.077,0,54.594,34.555,60
387,6.9226,0,55.083,34.555,60
388,75.077,0,54.594,34.555,60
389,42.941,0,54.594,34.555,60
390,6.9226,0,55.083,34.066,60
391,100,0,54.106,34.066,60
392,10.805,0,54.594,34.555,60
393,78.959,0,54.106,34.066,60
394,10.805,0,54.594,34.555,60
395,42.941,0,54.594,34.555,60
396,42.941,0,54.594,35.044,60
397,78.959,0,54.106,34.555,60
398,10.805,0,54.594,34.066,60
399,42.941,0,54.594,34.555,60
400,2.941,0,54.594,34.066,60
401,38.959,0,54.106,34.555,60
402,-29.195,0,54.594,34.066,60
403,38.959,0,54.106,34.555,60
404,6.8236,0,54.106,34.555,60
405,-29.195,0,54.594,34.555,60
406,38.959,0,54.106,34.555,60
407,6.8236,0,54.106,34.555,60
408,6.8236,0,54.106,34.555,60
409,-29.195,0,54.594,34.555,60
410,38.959,0,54.106,35.044,60
411,6.8236,0,54.106,34.555,60
412,6.8236,0,54.106,34.555,60
413,-29.195,0,54.594,34.555,60
414,60,0,53.617,35.044,60
415,10.706,0,53.617,35.044,60
416,10.706,0,53.617,35.044,60
417,-25.312,0,54.106,35.533,60
418,42.842,0,53.617,35.044,60
419,10.706,0,53.617,34.555,60
420,10.706,0,53.617,35.044,60
421,10.706,0,53.617,35.044,60
422,10.706,0,53.617,35.044,60
423,46.725,0,53.128,35.044,60
424,-21.43,0,53.617,35.044,60
425,46.725,0,53.128,35.044,60
426,-40,0,54.106,35.044,60
427,60,0,53.128,35.044,60
428,14.589,0,53.128,35.044,60
429,50.607,0,52.639,35.044,60
430,-17.547,0,53.128,35.044,60
431,50.607,0,52.639,35.044,60
432,18.471,0,52.639,35.044,60
433,54.49,0,52.151,35.044,60
434,-13.665,0,52.639,35.044,60
435,54.49,0,52.151,35.044,60
436,-13.665,0,52.639,35.533,60
437,60,0,51.662,35.044,60
438,26.236,0,51.662,35.044,60
439,26.236,0,51.662,35.044,60
440,26.236,0,51.662,35.044,60
441,26.236,0,51.662,35.533,60
442,26.236,0,51.662,35.044,60
443,26.236,0,51.662,35.044,60
444,-9.7821,0,52.151,35.044,60
445,58.372,0,51.662,35.044,60
446,26.236,0,51.662,38.465,60
447,60,0,51.173,35.533,60
448,-5.8996,0,51.662,35.044,60
449,60,0,51.173,35.044,60
450,-5.8996,0,51.662,35.044,60
451,60,0,51.173,35.044,60
452,30.119,0,51.173,35.044,60
453,30.119,0,51.173,35.533,60
454,30.119,0,51.173,35.533,60
455,30.119,0,51.173,35.533,60
456,30.119,0,51.173,35.533,60
457,60,0,50.684,35.044,60
458,-2.017,0,51.173,35.044,60
459,60,0,50.684,35.044,60
460,-2.017,0,51.173,35.044,60
461,60,0,50.684,35.044,60
462,-2.017,0,51.173,35.533,60
463,60,0,50.684,35.044,60
464,34.001,0,50.684,35.044,60
465,60,0,50.196,35.533,60
466,1.8655,0,50.684,35.533,60
467,60,0,50.196,35.533,60
468,60,0,49.707,35.533,60
469,5.7481,0,50.196,35.044,60
470,37.884,0,50.196,35.044,60
471,37.884,0,50.196,35.533,60
472,37.884,0,50.196,35.044,60
473,60,0,49.707,35.044,60
474,5.7481,0,50.196,35.533,60
475,60,0,49.707,35.044,60
476,5.7481,0,50.196,35.044,60
477,60,0,49.707,35.044,60
478,5.7481,0,50.196,35.533,60
479,60,0,49.707,35.533,60
480,5.7481,0,50.196,35.044,60
481,60,0,49.707,35.044,60
482,41.766,0,49.707,34.555,60
483,60,0,49.218,35.044,60
484,9.6306,0,49.707,35.044,60
485,41.766,0,49.707,35.044,60
486,60,0,49.218,35.533,60
487,45.649,0,49.218,35.044,60
488,-26.388,0,50.196,35.533,60
489,60,0,49.218,35.044,60
490,9.6306,0,49.707,34.555,60
491,41.766,0,49.707,35.044,60
492,41.766,0,49.707,35.044,60
493,60,0,49.218,35.533,60
494,9.6306,0,49.707,35.044,60
495,60,0,49.218,35.044,60
496,9.6306,0,49.707,35.044,60
497,60,0,49.218,35.044,60
498,45.649,0,49.218,34.555,60
499,45.649,0,49.218,35.533,60
500,9.6306,0,49.707,35.044,60
501,60,0,49.218,35.044,60
502,9.6306,0,49.707,35.044,60
503,60,0,49.218,35.044,60
504,9.6306,0,49.707,35.044,60
505,60,0,49.218,35.044,60
506,9.6306,0,49.707,35.044,60
507,60,0,49.218,35.044,60
508,9.6306,0,49.707,35.044,60
509,60,0,49.218,35.044,60
510,45.649,0,49.218,35.044,60
511,45.649,0,49.218,35.533,60
512,9.6306,0,49.707,35.533,60
513,60,0,49.218,35.044,60
514,9.6306,0,49.707,35.533,60
515,60,0,49.218,35.044,60
516,9.6306,0,49.707,35.044,60
517,60,0,49.218,34.555,60
518,9.6306,0,49.707,35.044,60
519,60,0,49.218,35.533,60
520,45.649,0,49.218,35.533,60
521,45.649,0,49.218,34.555,60
522,45.649,0,49.218,35.044,60
523,45.649,0,49.218,35.044,60
524,-26.388,0,50.196,34.555,60
525,60,0,49.218,35.044,60
526,9.6306,0,49.707,35.044,60
527,60,0,49.218,35.044,60
528,60,0,48.729,35.044,60
529,13.513,0,49.218,35.044,60
530,45.649,0,49.218,34.555,60
531,45.649,0,49.218,35.044,60
532,60,0,48.24,35.044,60
533,-18.623,0,49.218,35.044,60
534,45.649,0,49.218,35.044,60
535,45.649,0,49.218,35.044,60
536,9.6306,0,49.707,35.044,60
537,60,0,49.218,35.044,60
538,45.649,0,49.218,35.533,60
539,60,0,48.729,35.044,60
540,13.513,0,49.218,35.533,60
541,60,0,48.729,35.044,60
542,13.513,0,49.218,35.044,60
543,45.649,0,49.218,35.044,60
544,45.649,0,49.218,35.044,60
545,45.649,0,49.218,34.555,60
546,60,0,48.729,34.066,60
547,13.513,0,49.218,35.044,60
548,45.649,0,49.218,35.044,60
549,60,0,48.729,35.044,60
550,-22.505,0,49.707,35.044,60
551,60,0,49.218,35.044,60
552,45.649,0,49.218,35.044,60
553,45.649,0,49.218,35.044,60
554,45.649,0,49.218,35.044,60
555,60,0,48.729,35.044,60
556,-22.505,0,49.707,35.044,60
557,60,0,49.218,35.044,60
558,9.6306,0,49.707,34.555,60
559,41.766,0,49.707,35.044,60
560,60,0,49.218,35.044,60
561,9.6306,0,49.707,35.533,60
562,41.766,0,49.707,35.533,60
563,41.766,0,49.707,35.044,60
564,60,0,49.218,35.044,60
565,45.649,0,49.218,35.044,60
566,45.649,0,49.218,35.044,60
567,9.6306,0,49.707,35.044,60
568,60,0,49.218,35.044,60
569,45.649,0,49.218,35.044,60
570,-26.388,0,50.196,35.533,60
571,60,0,49.218,35.044,60
572,9.6306,0,49.707,35.044,60
573,60,0,49.218,34.555,60
574,9.6306,0,49.707,35.044,60
575,60,0,49.218,34.555,60
576,45.649,0,49.218,35.044,60
577,9.6306,0,49.707,35.044,60
578,60,0,49.218,35.533,60
579,9.6306,0,49.707,35.044,60
580,41.766,0,49.707,35.044,60
581,41.766,0,49.707,35.044,60
582,41.766,0,49.707,35.044,60
583,41.766,0,49.707,34.555,60
584,41.766,0,49.707,35.044,60
585,41.766,0,49.707,35.044,60
586,60,0,49.218,35.533,60
587,9.6306,0,49.707,35.044,60
588,60,0,49.218,35.044,60
589,9.6306,0,49.707,36.022,60
590,60,0,49.218,35.044,60
591,45.649,0,49.218,35.533,60
592,45.649,0,49.218,35.044,60
593,9.6306,0,49.707,35.044,60
594,60,0,49.218,35.044,60
595,9.6306,0,49.707,35.044,60
596,60,0,49.218,35.044,60
597,9.6306,0,49.707,35.044,60
598,60,0,49.218,34.555,60
599,9.6306,0,49.707,35.044,60
600,60,0,49.218,35.044,60
