82,0,0,30.156,25.758,30
83,0,0,30.156,25.758,30
84,0,0,30.156,25.758,30
85,0,0,30.156,25.758,30
86,0,0,30.156,25.758,30
87,0,0,30.156,25.758,30
88,0,0,30.156,25.758,30
89,0,0,30.156,25.758,30
90,0,0,30.156,25.758,30
91,0,0,30.156,26.246,30
92,0,0,30.156,25.758,30
93,0,0,30.156,26.246,30
94,0,0,30.156,26.246,30
95,0,0,30.156,26.246,30
96,0,0,30.156,25.758,30
97,0,0,30.156,26.246,30
98,0,0,30.156,26.246,30
99,0,0,30.156,26.246,30
100,0,0,30.156,26.246,30
101,0,0,30.156,26.246,30
102,0,0,30.156,26.246,30
103,0,0,30.156,26.246,30
104,0,0,30.156,26.246,30
105,0,0,30.156,26.246,30
106,0,0,30.156,26.246,30
107,0,0,30.156,26.246,30
108,0,0,30.156,26.246,30
109,0,0,30.156,26.246,30
110,0,0,30.156,26.246,30
111,0,0,30.156,26.246,30
112,0,0,30.156,26.246,30
113,0,0,30.156,26.246,30
114,0,0,30.156,26.246,30
115,0,0,30.156,26.246,30
116,2.6401,0,29.668,26.246,30
117,2.6401,0,29.668,26.246,30
118,2.6401,0,29.668,26.246,30
119,2.6401,0,29.668,26.246,30
120,2.6401,0,29.668,26.246,30
121,2.6401,0,29.668,26.246,30
122,2.6401,0,29.668,26.246,30
123,0,0,30.156,26.246,30
124,2.6401,0,29.668,26.246,30
125,2.6401,0,29.668,26.735,30
126,2.6401,0,29.668,26.735,30
127,2.6401,0,29.668,26.246,30
128,2.6401,0,29.668,26.246,30
129,2.6401,0,29.668,26.246,30
130,2.6401,0,29.668,26.246,30
131,2.6401,0,29.668,26.246,30
132,2.6401,0,29.668,26.246,30
133,2.6401,0,29.668,26.246,30
134,2.6401,0,29.668,26.246,30
135,2.6401,0,29.668,26.246,30
136,2.6401,0,29.668,26.246,30
137,2.6401,0,29.668,26.246,30
138,2.6401,0,29.668,26.246,30
139,2.6401,0,29.668,26.735,30
140,2.6401,0,29.668,26.246,30
141,2.6401,0,29.668,26.246,30
142,2.6401,0,29.668,26.246,30
143,2.6401,0,29.668,26.246,30
144,2.6401,0,29.668,26.246,30
145,2.6401,0,29.668,26.246,30
146,6.5227,0,29.179,26.246,30
147,2.6401,0,29.668,26.735,30
148,2.6401,0,29.668,26.735,30
149,2.6401,0,29.668,26.735,30
150,2.6401,0,29.668,26.246,30
151,6.5227,0,29.179,26.246,30
152,6.5227,0,29.179,26.246,30
153,6.5227,0,29.179,26.246,30
154,6.5227,0,29.179,26.246,30
155,6.5227,0,29.179,26.246,30
156,6.5227,0,29.179,26.246,30
157,6.5227,0,29.179,26.246,30
158,0,0,30.156,26.735,30
159,6.5227,0,29.179,26.735,30
160,6.5227,0,29.179,26.735,30
161,6.5227,0,29.179,26.735,30
162,6.5227,0,29.179,26.246,30
163,6.5227,0,29.179,26.735,30
164,6.5227,0,29.179,26.246,30
165,6.5227,0,29.179,26.246,30
166,6.5227,0,29.179,26.246,30
167,6.5227,0,29.179,26.735,30
168,6.5227,0,29.179,26.735,30
169,6.5227,0,29.179,26.246,30
170,6.5227,0,29.179,26.735,30
171,6.5227,0,29.179,26.735,30
172,2.6401,0,29.668,26.735,30
173,6.5227,0,29.179,26.246,30
174,6.5227,0,29.179,26.735,30
175,6.5227,0,29.179,26.735,30
176,6.5227,0,29.179,26.246,30
177,6.5227,0,29.179,26.246,30
178,6.5227,0,29.179,26.735,30
179,6.5227,0,29.179,26.735,30
180,6.5227,0,29.179,26.246,30
181,10.405,0,28.69,26.735,30
182,2.6401,0,29.668,26.246,30
183,6.5227,0,29.179,26.735,30
184,6.5227,0,29.179,26.735,30
185,6.5227,0,29.179,26.735,30
186,6.5227,0,29.179,26.735,30
187,6.5227,0,29.179,26.735,30
188,6.5227,0,29.179,26.735,30
189,6.5227,0,29.179,26.735,30
190,6.5227,0,29.179,26.735,30
191,6.5227,0,29.179,26.735,30
192,6.5227,0,29.179,26.735,30
193,6.5227,0,29.179,26.246,30
194,6.5227,0,29.179,26.246,30
195,10.405,0,28.69,26.735,30
196,6.5227,0,29.179,26.246,30
197,2.6401,0,29.668,26.735,30
198,6.5227,0,29.179,26.735,30
199,6.5227,0,29.179,26.735,30
200,100,0,29.668,26.246,60
201,100,0,29.668,26.735,60
202,100,0,29.668,27.224,60
203,100,0,29.668,26.735,60
204,100,0,29.668,26.735,60
205,100,0,29.179,26.735,60
206,100,0,29.668,26.735,60
207,100,0,29.668,26.735,60
208,100,0,29.668,26.735,60
209,100,0,29.668,26.735,60
210,100,0,29.668,26.735,60
211,100,0,29.668,26.735,60
212,100,0,30.156,26.735,60
213,100,0,30.156,26.735,60
214,100,0,30.156,26.735,60
215,100,0,30.156,26.735,60
216,100,0,30.156,26.735,60
217,100,0,30.645,26.735,60
218,100,0,30.645,26.735,60
219,100,0,30.645,26.735,60
220,100,0,31.134,26.735,60
221,100,0,31.134,27.224,60
222,100,0,31.623,27.224,60
223,100,0,31.623,25.269,60
224,100,0,32.111,27.224,60
225,100,0,32.6,27.224,60
226,100,0,32.111,27.224,60
227,100,0,32.6,27.224,60
228,100,0,32.6,25.269,60
229,100,0,33.089,27.224,60
230,100,0,33.089,27.224,60
231,100,0,33.578,26.735,60
232,100,0,33.578,27.224,60
233,100,0,34.066,27.224,60
234,100,0,34.066,27.224,60
235,100,0,34.555,27.224,60
236,100,0,35.044,27.224,60
237,100,0,35.044,27.224,60
238,100,0,35.533,27.713,60
239,100,0,35.533,27.224,60
240,100,0,36.022,23.803,60
241,100,0,36.51,27.224,60
242,100,0,36.51,27.713,60
243,100,0,36.999,27.713,60
244,100,0,36.999,27.713,60
245,100,0,37.977,27.713,60
246,100,0,37.977,27.713,60
247,100,0,38.465,27.713,60
248,100,0,38.465,27.713,60
249,100,0,40.42,27.713,60
250,100,0,39.443,27.713,60
251,100,0,39.443,27.713,60
252,100,0,39.932,28.201,60
253,100,0,40.42,28.201,60
254,100,0,40.909,28.201,60
255,100,0,40.909,28.201,60
256,100,0,41.398,28.201,60
257,100,0,41.887,28.201,60
258,100,0,41.398,28.201,60
259,100,0,42.375,28.201,60
260,100,0,42.864,28.69,60
261,100,0,43.353,28.201,60
262,100,0,43.842,28.201,60
263,100,0,43.842,28.201,60
264,100,0,44.33,28.69,60
265,100,0,44.819,28.69,60
266,100,0,44.819,28.69,60
267,100,0,45.308,29.179,60
268,100,0,45.797,28.69,60
269,100,0,45.797,28.69,60
270,100,0,46.285,29.179,60
271,100,0,46.285,29.179,60
272,100,0,46.774,28.69,60
273,100,0,47.263,29.179,60
274,97.297,0,47.752,29.179,60
275,97.297,0,47.752,27.713,60
276,93.414,0,48.24,30.156,60
277,89.532,0,48.729,29.668,60
278,85.649,0,49.218,29.668,60
279,85.649,0,49.218,29.668,60
280,81.766,0,49.707,29.668,60
281,81.766,0,49.707,29.668,60
282,77.884,0,50.196,29.668,60
283,74.001,0,50.684,29.668,60
284,70.119,0,51.173,29.668,60
285,70.119,0,51.173,30.156,60
286,66.236,0,51.662,30.156,60
287,62.354,0,52.151,30.156,60
288,66.236,0,51.662,30.645,60
289,58.471,0,52.639,30.156,60
290,54.589,0,53.128,31.134,60
291,58.471,0,52.639,30.645,60
292,58.471,0,52.639,28.69,60
293,50.706,0,53.617,31.134,60
294,50.706,0,53.617,30.645,60
295,50.706,0,53.617,30.645,60
296,39.058,0,55.083,30.645,60
297,39.058,0,55.083,31.134,60
298,46.824,0,54.106,31.134,60
299,42.941,0,54.594,31.134,60
300,35.176,0,55.572,31.134,60
301,35.176,0,55.572,31.134,60
302,35.176,0,55.572,31.134,60
303,27.411,0,56.549,31.623,60
304,31.293,0,56.061,32.111,60
305,31.293,0,56.061,31.623,60
306,31.293,0,56.061,31.623,60
307,27.411,0,56.549,32.111,60
308,27.411,0,56.549,32.111,60
309,27.411,0,56.549,32.111,60
310,23.528,0,57.038,32.111,60
311,23.528,0,57.038,32.111,60
312,15.763,0,58.016,32.111,60
313,23.528,0,57.038,32.6,60
314,19.646,0,57.527,32.6,60
315,19.646,0,57.527,32.6,60
316,19.646,0,57.527,32.6,60
317,19.646,0,57.527,32.6,60
318,15.763,0,58.016,32.6,60
319,15.763,0,58.016,32.6,60
320,15.763,0,58.016,32.6,60
321,15.763,0,58.016,33.089,60
322,15.763,0,58.016,33.089,60
323,15.763,0,58.016,33.089,60
324,15.763,0,58.016,33.578,60
325,7.9981,0,58.993,34.066,60
326,15.763,0,58.016,33.578,60
327,15.763,0,58.016,33.578,60
328,15.763,0,58.016,33.089,60
329,15.763,0,58.016,33.578,60
330,11.881,0,58.504,33.578,60
331,11.881,0,58.504,34.066,60
332,11.881,0,58.504,33.578,60
333,15.763,0,58.016,34.066,60
334,15.763,0,58.016,34.066,60
335,7.9981,0,58.993,34.066,60
336,15.763,0,58.016,34.066,60
337,15.763,0,58.016,34.066,60
338,15.763,0,58.016,34.066,60
339,11.881,0,58.504,34.066,60
340,15.763,0,58.016,34.066,60
341,11.881,0,58.504,34.555,60
342,15.763,0,58.016,34.555,60
343,19.646,0,57.527,34.555,60
344,15.763,0,58.016,34.555,60
345,19.646,0,57.527,34.555,60
346,19.646,0,57.527,35.533,60
347,19.646,0,57.527,34.555,60
348,23.528,0,57.038,34.555,60
349,19.646,0,57.527,34.555,60
350,19.646,0,57.527,34.555,60
351,19.646,0,57.527,34.555,60
352,19.646,0,57.527,35.044,60
353,15.763,0,58.016,35.044,60
354,23.528,0,57.038,35.044,60
355,23.528,0,57.038,35.044,60
356,23.528,0,57.038,35.044,60
357,23.528,0,57.038,35.044,60
358,23.528,0,57.038,35.044,60
359,23.528,0,57.038,35.044,60
360,27.411,0,56.549,34.555,60
361,19.646,0,57.527,35.533,60
362,27.411,0,56.549,35.044,60
363,27.411,0,56.549,35.044,60
364,27.411,0,56.549,35.533,60
365,27.411,0,56.549,35.533,60
366,31.293,0,56.061,35.044,60
367,27.411,0,56.549,36.022,60
368,31.293,0,56.061,36.022,60
369,31.293,0,56.061,35.533,60
370,35.176,0,55.572,35.533,60
371,31.293,0,56.061,36.022,60
372,27.411,0,56.549,35.533,60
373,31.293,0,56.061,36.022,60
374,27.411,0,56.549,35.533,60
375,35.176,0,55.572,35.533,60
376,35.176,0,55.572,35.533,60
377,35.176,0,55.572,36.022,60
378,35.176,0,55.572,35.533,60
379,35.176,0,55.572,36.51,60
380,42.941,0,54.594,36.022,60
381,39.058,0,55.083,35.533,60
382,39.058,0,55.083,36.022,60
383,39.058,0,55.083,36.022,60
384,39.058,0,55.083,34.555,60
385,39.058,0,55.083,36.022,60
386,39.058,0,55.083,36.022,60
387,39.058,0,55.083,36.022,60
388,42.941,0,54.594,36.022,60
389,39.058,0,55.083,36.022,60
390,42.941,0,54.594,36.022,60
391,39.058,0,55.083,36.022,60
392,42.941,0,54.594,36.022,60
393,42.941,0,54.594,36.022,60
394,42.941,0,54.594,36.999,60
395,42.941,0,54.594,36.51,60
396,42.941,0,54.594,36.022,60
397,42.941,0,54.594,36.51,60
398,42.941,0,54.594,36.022,60
399,42.941,0,54.594,36.999,60
400,2.941,0,54.594,36.022,60
401,6.8236,0,54.106,36.022,60
402,6.8236,0,54.106,36.022,60
403,6.8236,0,54.106,36.022,60
404,6.8236,0,54.106,36.51,60
405,2.941,0,54.594,36.022,60
406,6.8236,0,54.106,36.51,60
407,6.8236,0,54.106,36.51,60
408,6.8236,0,54.106,36.51,60
409,6.8236,0,54.106,36.999,60
410,6.8236,0,54.106,36.51,60
411,6.8236,0,54.106,36.51,60
412,10.706,0,53.617,36.51,60
413,6.8236,0,54.106,36.51,60
414,10.706,0,53.617,36.51,60
415,2.941,0,54.594,36.51,60
416,10.706,0,53.617,36.51,60
417,10.706,0,53.617,36.51,60
418,10.706,0,53.617,36.51,60
419,10.706,0,53.617,36.51,60
420,10.706,0,53.617,36.51,60
421,10.706,0,53.617,36.51,60
422,10.706,0,53.617,36.51,60
423,14.589,0,53.128,36.51,60
424,14.589,0,53.128,36.51,60
425,14.589,0,53.128,36.999,60
426,14.589,0,53.128,36.51,60
427,14.589,0,53.128,36.51,60
428,18.471,0,52.639,37.488,60
429,18.471,0,52.639,36.51,60
430,10.706,0,53.617,36.51,60
431,18.471,0,52.639,36.51,60
432,14.589,0,53.128,37.488,60
433,18.471,0,52.639,36.51,60
434,18.471,0,52.639,36.51,60
435,22.354,0,52.151,36.51,60
436,22.354,0,52.151,36.51,60
437,22.354,0,52.151,36.999,60
438,22.354,0,52.151,36.51,60
439,22.354,0,52.151,36.51,60
440,26.236,0,51.662,36.999,60
441,26.236,0,51.662,36.51,60
442,22.354,0,52.151,36.51,60
443,26.236,0,51.662,36.51,60
444,26.236,0,51.662,36.51,60
445,26.236,0,51.662,36.51,60
446,26.236,0,51.662,36.51,60
447,22.354,0,52.151,36.999,60
448,34.001,0,50.684,36.51,60
449,30.119,0,51.173,36.51,60
450,30.119,0,51.173,36.51,60
451,30.119,0,51.173,36.022,60
452,30.119,0,51.173,37.488,60
453,34.001,0,50.684,36.51,60
454,34.001,0,50.684,36.022,60
455,34.001,0,50.684,36.999,60
456,34.001,0,50.684,36.51,60
457,30.119,0,51.173,36.51,60
458,37.884,0,50.196,36.999,60
459,34.001,0,50.684,36.999,60
460,34.001,0,50.684,36.51,60
461,34.001,0,50.684,36.51,60
462,37.884,0,50.196,36.999,60
463,37.884,0,50.196,36.999,60
464,37.884,0,50.196,36.999,60
465,34.001,0,50.684,36.51,60
466,37.884,0,50.196,36.999,60
467,34.001,0,50.684,36.51,60
468,37.884,0,50.196,36.51,60
469,37.884,0,50.196,36.51,60
470,37.884,0,50.196,36.999,60
471,34.001,0,50.684,36.51,60
472,37.884,0,50.196,36.51,60
473,37.884,0,50.196,36.51,60
474,41.766,0,49.707,36.999,60
475,37.884,0,50.196,36.51,60
476,37.884,0,50.196,36.022,60
477,41.766,0,49.707,36.022,60
478,37.884,0,50.196,36.999,60
479,37.884,0,50.196,36.999,60
480,37.884,0,50.196,36.999,60
481,41.766,0,49.707,36.51,60
482,41.766,0,49.707,36.51,60
483,37.884,0,50.196,36.51,60
484,41.766,0,49.707,36.999,60
485,37.884,0,50.196,36.999,60
486,37.884,0,50.196,36.51,60
487,37.884,0,50.196,36.51,60
488,41.766,0,49.707,36.51,60
489,37.884,0,50.196,36.51,60
490,37.884,0,50.196,36.999,60
491,34.001,0,50.684,36.51,60
492,41.766,0,49.707,36.999,60
493,37.884,0,50.196,36.999,60
494,34.001,0,50.684,36.999,60
495,37.884,0,50.196,37.488,60
496,37.884,0,50.196,36.999,60
497,37.884,0,50.196,36.51,60
498,37.884,0,50.196,36.999,60
499,34.001,0,50.684,36.999,60
500,41.766,0,49.707,36.51,60
501,34.001,0,50.684,36.999,60
502,37.884,0,50.196,36.51,60
503,37.884,0,50.196,36.51,60
504,37.884,0,50.196,37.488,60
505,34.001,0,50.684,36.51,60
506,34.001,0,50.684,36.999,60
507,37.884,0,50.196,36.022,60
508,37.884,0,50.196,36.999,60
509,34.001,0,50.684,36.51,60
510,37.884,0,50.196,36.999,60
511,37.884,0,50.196,36.51,60
512,37.884,0,50.196,36.999,60
513,41.766,0,49.707,36.51,60
514,37.884,0,50.196,36.999,60
515,37.884,0,50.196,36.51,60
516,37.884,0,50.196,36.999,60
517,34.001,0,50.684,36.022,60
518,34.001,0,50.684,36.51,60
519,34.001,0,50.684,36.51,60
520,30.119,0,51.173,36.51,60
521,34.001,0,50.684,36.51,60
522,34.001,0,50.684,36.51,60
523,30.119,0,51.173,36.51,60
524,37.884,0,50.196,37.488,60
525,34.001,0,50.684,36.999,60
526,34.001,0,50.684,37.488,60
527,37.884,0,50.196,36.022,60
528,37.884,0,50.196,36.022,60
529,34.001,0,50.684,36.51,60
530,34.001,0,50.684,36.51,60
531,34.001,0,50.684,36.51,60
532,34.001,0,50.684,36.51,60
533,30.119,0,51.173,36.51,60
534,30.119,0,51.173,36.999,60
535,34.001,0,50.684,36.51,60
536,34.001,0,50.684,36.999,60
537,34.001,0,50.684,36.51,60
538,34.001,0,50.684,36.999,60
539,30.119,0,51.173,36.51,60
540,30.119,0,51.173,36.999,60
541,34.001,0,50.684,36.51,60
542,30.119,0,51.173,36.51,60
543,30.119,0,51.173,36.51,60
544,37.884,0,50.196,36.999,60
545,34.001,0,50.684,36.999,60
546,34.001,0,50.684,36.999,60
547,34.001,0,50.684,36.51,60
548,30.119,0,51.173,36.51,60
549,30.119,0,51.173,36.51,60
550,30.119,0,51.173,36.51,60
551,34.001,0,50.684,36.51,60
552,30.119,0,51.173,36.51,60
553,34.001,0,50.684,36.999,60
554,34.001,0,50.684,36.999,60
555,34.001,0,50.684,36.51,60
556,30.119,0,51.173,36.999,60
557,30.119,0,51.173,36.51,60
558,30.119,0,51.173,36.999,60
559,30.119,0,51.173,36.999,60
560,30.119,0,51.173,36.999,60
561,30.119,0,51.173,37.488,60
562,34.001,0,50.684,36.999,60
563,34.001,0,50.684,36.51,60
564,30.119,0,51.173,36.999,60
565,30.119,0,51.173,36.51,60
566,26.236,0,51.662,37.488,60
567,30.119,0,51.173,36.999,60
568,30.119,0,51.173,37.488,60
569,30.119,0,51.173,36.999,60
570,30.119,0,51.173,36.999,60
571,30.119,0,51.173,36.51,60
572,30.119,0,51.173,37.488,60
573,30.119,0,51.173,36.999,60
574,30.119,0,51.173,36.999,60
575,30.119,0,51.173,36.999,60
576,30.119,0,51.173,36.999,60
577,30.119,0,51.173,36.999,60
578,30.119,0,51.173,36.999,60
579,34.001,0,50.684,36.51,60
580,34.001,0,50.684,36.999,60
581,30.119,0,51.173,36.999,60
582,30.119,0,51.173,37.488,60
583,34.001,0,50.684,36.999,60
584,30.119,0,51.173,36.999,60
585,34.001,0,50.684,36.999,60
586,30.119,0,51.173,37.488,60
587,30.119,0,51.173,36.999,60
588,30.119,0,51.173,36.999,60
589,34.001,0,50.684,37.488,60
590,30.119,0,51.173,37.488,60
591,34.001,0,50.684,37.488,60
592,30.119,0,51.173,36.999,60
593,30.119,0,51.173,37.488,60
594,30.119,0,51.173,36.999,60
595,34.001,0,50.684,36.51,60
596,34.001,0,50.684,37.488,60
597,34.001,0,50.684,36.999,60
598,34.001,0,50.684,36.999,60
599,34.001,0,50.684,36.999,60
600,30.119,0,51.173,36.999,60
