121,0,0,36.022,25.758,30
122,0,0,36.022,25.758,30
123,0,0,36.022,25.758,30
124,0,0,36.022,25.758,30
125,0,0,36.022,25.758,30
126,0,0,36.022,25.758,30
127,0,0,36.022,25.758,30
128,0,0,36.022,25.758,30
129,0,0,35.533,25.758,30
130,0,0,36.022,26.246,30
131,0,0,35.533,25.758,30
132,0,0,35.533,25.758,30
133,0,0,35.533,26.246,30
134,0,0,35.533,25.758,30
135,0,0,35.533,26.246,30
136,0,0,35.533,26.246,30
137,0,0,35.044,25.758,30
138,0,0,35.044,26.246,30
139,0,0,35.044,26.246,30
140,0,0,35.044,26.246,30
141,0,0,35.044,26.246,30
142,0,0,35.044,26.735,30
143,0,0,35.044,26.735,30
144,0,0,34.555,26.246,30
145,0,0,34.555,26.246,30
146,0,0,34.555,26.246,30
147,0,0,34.555,26.246,30
148,0,0,34.066,26.246,30
149,0,0,34.066,26.735,30
150,0,0,34.066,25.758,30
151,0,0,34.066,26.246,30
152,0,0,34.066,26.246,30
153,0,0,34.066,26.246,30
154,0,0,34.066,26.246,30
155,0,0,33.578,26.246,30
156,0,0,33.578,26.246,30
157,0,0,33.578,26.246,30
158,0,0,33.578,26.246,30
159,0,0,33.578,26.246,30
160,0,0,33.578,26.246,30
161,0,0,33.089,26.246,30
162,0,0,33.089,26.246,30
163,0,0,33.089,26.246,30
164,0,0,33.089,26.246,30
165,0,0,33.089,26.246,30
166,0,0,33.089,25.758,30
167,0,0,33.089,26.246,30
168,0,0,33.089,26.246,30
169,0,0,32.6,26.246,30
170,0,0,32.6,26.246,30
171,0,0,32.6,26.246,30
172,0,0,32.6,26.246,30
173,0,0,32.6,26.246,30
174,0,0,32.111,26.246,30
175,0,0,32.111,26.246,30
176,0,0,32.111,26.246,30
177,0,0,32.111,26.246,30
178,0,0,32.111,26.735,30
179,0,0,32.111,26.246,30
180,0,0,32.111,26.246,30
181,0,0,31.623,26.246,30
182,0,0,31.623,26.246,30
183,0,0,31.623,26.246,30
184,0,0,31.623,26.246,30
185,0,0,31.623,26.246,30
186,0,0,31.623,26.246,30
187,0,0,31.623,26.246,30
188,0,0,31.623,26.246,30
189,0,0,31.134,26.246,30
190,0,0,31.623,26.246,30
191,0,0,31.134,26.246,30
192,0,0,31.134,26.246,30
193,0,0,31.134,26.246,30
194,0,0,31.134,26.246,30
195,0,0,31.134,26.246,30
196,0,0,31.134,26.246,30
197,0,0,30.645,26.246,30
198,0,0,30.645,26.246,30
199,0,0,30.645,26.246,30
200,0,0,30.645,26.246,30
201,0,0,30.645,26.246,30
202,0,0,30.645,26.246,30
203,0,0,30.645,26.246,30
204,0,0,30.645,26.246,30
205,0,0,30.645,26.246,30
206,0,0,30.645,26.246,30
207,0,0,30.156,26.246,30
208,0,0,30.156,26.246,30
209,0,0,30.156,26.246,30
210,0,0,30.156,26.246,30
211,0,0,30.156,26.246,30
212,0,0,30.156,26.246,30
213,0,0,30.156,26.246,30
214,0,0,29.668,26.246,30
215,0,0,29.668,26.246,30
216,0,0,29.668,26.246,30
217,0,0,29.668,26.246,30
218,0,0,29.668,26.246,30
219,0,0,29.668,26.246,30
220,0,0,29.668,26.246,30
221,0,0,29.668,26.246,30
222,0,0,29.668,26.246,30
223,100,0,29.179,25.758,30
224,100,0,29.668,28.69,30
225,100,0,29.668,26.246,30
226,100,0,29.668,26.246,30
227,100,0,29.668,26.246,30
228,100,0,29.668,26.246,30
229,100,0,29.668,26.246,30
230,100,0,29.668,26.246,30
231,100,0,29.668,26.246,30
232,100,0,29.668,26.246,30
233,100,0,29.668,26.246,30
234,100,0,29.668,26.246,30
235,100,0,29.668,26.246,30
236,100,0,29.668,26.246,30
237,100,0,29.668,26.246,30
238,100,0,29.668,26.246,30
239,100,0,29.668,26.246,30
240,100,0,30.156,26.246,30
241,100,0,30.156,26.246,30
242,100,0,30.156,26.246,30
243,100,0,30.645,26.246,30
244,100,0,30.645,26.246,30
245,100,0,30.645,26.246,30
246,0,0,31.134,24.78,30
247,0,0,30.645,25.758,30
248,0,0,31.134,25.758,30
249,0,0,31.134,26.246,30
250,0,0,31.134,25.758,30
251,0,0,31.623,26.246,30
252,0,0,31.623,26.246,30
253,0,0,32.111,26.246,30
254,0,0,32.111,26.246,30
255,0,0,32.111,26.246,30
256,0,0,32.6,26.246,30
257,0,0,32.6,26.246,30
258,0,0,32.6,26.246,30
259,0,0,33.089,26.246,30
260,0,0,32.6,26.246,30
261,0,0,33.089,26.246,30
262,0,0,33.089,26.246,30
263,0,0,33.089,26.246,30
264,0,0,33.089,26.735,30
265,0,0,33.089,26.246,30
266,0,0,33.578,26.246,30
267,0,0,33.578,26.246,30
268,0,0,33.578,26.246,30
269,0,0,33.578,26.246,30
270,0,0,33.578,26.246,30
271,0,0,33.578,25.758,30
272,0,0,33.578,26.246,30
273,0,0,33.578,26.246,30
274,0,0,33.578,26.246,30
275,0,0,34.066,25.758,30
276,0,0,34.066,26.246,30
277,0,0,34.066,26.246,30
278,0,0,34.066,26.246,30
279,0,0,34.066,26.246,30
280,0,0,34.066,26.246,30
281,0,0,34.066,26.246,30
282,0,0,34.066,26.246,30
283,0,0,34.066,26.246,30
284,0,0,34.066,26.246,30
285,0,0,34.066,26.246,30
286,0,0,34.066,26.246,30
287,0,0,34.066,26.246,30
288,0,0,34.066,26.246,30
289,0,0,33.578,26.246,30
290,0,0,34.066,26.735,30
291,0,0,33.578,26.246,30
292,0,0,33.578,26.246,30
293,0,0,33.578,26.246,30
294,0,0,33.578,26.246,30
295,0,0,33.578,26.735,30
296,0,0,33.578,26.246,30
297,0,0,33.578,26.246,30
298,0,0,33.578,26.735,30
299,0,0,33.578,26.735,30
300,100,0,33.578,26.246,60
301,100,0,34.066,26.735,60
302,100,0,33.578,26.735,60
303,100,0,33.578,27.224,60
304,100,0,33.578,26.735,60
305,100,0,33.578,26.735,60
306,100,0,33.578,27.224,60
307,100,0,33.578,26.735,60
308,100,0,33.578,26.735,60
309,100,0,33.578,26.735,60
310,100,0,34.555,26.735,60
311,100,0,34.066,27.224,60
312,100,0,34.066,26.735,60
313,100,0,34.066,26.735,60
314,100,0,34.066,26.735,60
315,100,0,34.066,26.735,60
316,100,0,34.555,26.735,60
317,100,0,34.555,26.735,60
318,100,0,34.555,26.735,60
319,100,0,34.555,26.735,60
320,100,0,34.555,27.224,60
321,100,0,35.044,26.735,60
322,100,0,35.044,27.224,60
323,100,0,35.044,27.224,60
324,100,0,35.044,26.735,60
325,100,0,35.533,27.224,60
326,100,0,35.533,27.224,60
327,100,0,36.022,27.713,60
328,100,0,36.022,27.224,60
329,100,0,36.51,26.735,60
330,100,0,36.51,27.224,60
331,100,0,36.999,27.224,60
332,100,0,36.999,26.735,60
333,100,0,36.999,27.224,60
334,100,0,37.488,27.224,60
335,100,0,37.488,27.224,60
336,100,0,37.977,27.713,60
337,100,0,37.977,27.224,60
338,100,0,38.465,27.713,60
339,100,0,38.954,27.224,60
340,100,0,38.954,27.713,60
341,100,0,39.443,27.713,60
342,100,0,39.443,27.713,60
343,100,0,39.932,27.224,60
344,100,0,40.42,27.713,60
345,100,0,39.932,27.713,60
346,100,0,40.42,27.713,60
347,100,0,40.909,27.713,60
348,100,0,40.909,27.713,60
349,100,0,41.398,27.713,60
350,100,0,41.398,28.201,60
351,100,0,41.887,28.201,60
352,100,0,42.375,28.201,60
353,100,0,42.375,28.201,60
354,100,0,42.375,28.201,60
355,100,0,42.864,28.201,60
356,100,0,42.864,28.201,60
357,100,0,43.842,28.201,60
358,100,0,44.33,28.201,60
359,100,0,43.842,28.69,60
360,100,0,44.819,28.201,60
361,100,0,45.308,27.713,60
362,100,0,45.308,28.201,60
363,100,0,45.797,28.69,60
364,100,0,45.797,28.69,60
365,100,0,46.285,28.69,60
366,100,0,46.285,28.69,60
367,100,0,46.774,28.69,60
368,100,0,46.774,28.69,60
369,100,0,47.752,28.69,60
370,100,0,48.24,28.69,60
371,100,0,47.752,29.179,60
372,100,0,47.752,29.179,60
373,100,0,48.729,29.179,60
374,100,0,48.729,29.179,60
375,100,0,49.218,29.179,60
376,100,0,49.218,29.179,60
377,100,0,49.707,29.668,60
378,100,0,49.707,29.668,60
379,100,0,50.196,29.668,60
380,100,0,50.684,29.668,60
381,100,0,50.684,29.668,60
382,100,0,50.684,29.668,60
383,100,0,51.662,30.156,60
384,100,0,51.662,29.668,60
385,100,0,52.151,30.156,60
386,100,0,52.151,30.156,60
387,100,0,52.151,30.156,60
388,100,0,52.639,30.156,60
389,100,0,52.639,30.645,60
390,100,0,53.128,30.645,60
391,100,0,53.128,30.645,60
392,100,0,54.106,30.156,60
393,100,0,54.106,30.156,60
394,100,0,54.106,31.134,60
395,100,0,54.106,30.645,60
396,100,0,55.083,30.645,60
397,100,0,54.594,30.156,60
398,100,0,54.594,31.134,60
399,100,0,55.083,31.134,60
400,100,0,55.572,31.134,60
401,100,0,55.083,31.134,60
402,100,0,55.572,31.134,60
403,100,0,55.572,31.134,60
404,100,0,56.061,31.623,60
405,100,0,56.061,29.179,60
406,100,0,56.549,31.623,60
407,100,0,56.549,31.623,60
408,100,0,57.038,31.623,60
409,100,0,57.527,31.623,60
410,100,0,57.527,32.111,60
411,100,0,58.016,32.111,60
412,100,0,58.016,32.111,60
413,100,0,58.016,32.111,60
414,100,0,58.504,32.111,60
415,100,0,58.993,32.111,60
416,100,0,58.993,32.111,60
417,100,0,59.482,32.6,60
418,100,0,59.482,32.6,60
419,100,0,59.482,32.111,60
420,100,0,59.482,32.6,60
421,100,0,59.971,32.111,60
422,100,0,60.459,33.089,60
423,0,0,61.437,33.089,60
424,0,0,60.948,33.089,60
425,0,0,60.948,33.089,60
426,0,0,60.948,33.089,60
427,0,0,61.437,33.578,60
428,0,0,61.926,33.089,60
429,0,0,61.437,33.089,60
430,0,0,61.926,33.089,60
431,0,0,62.414,33.578,60
432,0,0,61.926,33.578,60
433,0,0,62.414,33.578,60
434,0,0,62.903,34.066,60
435,0,0,62.903,34.066,60
436,0,0,62.903,34.066,60
437,0,0,62.903,34.066,60
438,0,0,62.414,34.066,60
439,0,0,62.903,34.066,60
440,0,0,63.392,34.066,60
441,0,0,63.392,34.555,60
442,0,0,62.903,34.555,60
443,0,0,63.392,35.044,60
444,0,0,63.392,34.555,60
445,0,0,63.392,34.555,60
446,0,0,63.392,34.555,60
447,0,0,63.392,35.044,60
448,0,0,63.392,35.044,60
449,0,0,62.903,35.044,60
450,0,0,63.392,35.044,60
451,0,0,63.392,35.044,60
452,0,0,62.903,35.044,60
453,0,0,63.392,35.044,60
454,0,0,62.903,35.044,60
455,0,0,62.903,35.533,60
456,0,0,62.903,35.533,60
457,0,0,62.414,35.533,60
458,0,0,62.414,35.533,60
459,0,0,62.414,35.533,60
460,0,0,61.926,35.533,60
461,0,0,61.926,35.533,60
462,0,0,61.926,36.022,60
463,0,0,61.437,36.022,60
464,0,0,60.948,36.022,60
465,0,0,61.437,36.022,60
466,0,0,61.437,35.533,60
467,0,0,60.948,35.533,60
468,0,0,60.948,36.022,60
469,0,0,60.948,36.022,60
470,0,0,59.971,36.022,60
471,0,0,59.971,36.022,60
472,0,0,59.971,36.022,60
473,0,0,59.971,36.51,60
474,0,0,59.482,36.022,60
475,100,0,58.993,36.022,60
476,100,0,59.482,36.51,60
477,100,0,58.993,34.555,60
478,100,0,58.993,36.51,60
479,100,0,58.504,36.51,60
480,100,0,58.504,36.51,60
481,100,0,58.504,36.51,60
482,100,0,58.016,36.022,60
483,100,0,58.016,36.022,60
484,100,0,57.527,36.51,60
485,100,0,58.016,36.51,60
486,100,0,57.527,36.51,60
487,100,0,57.527,36.51,60
488,100,0,57.527,36.999,60
489,100,0,57.038,36.51,60
490,100,0,57.038,36.51,60
491,100,0,57.038,36.51,60
492,100,0,57.038,36.999,60
493,100,0,57.038,36.999,60
494,100,0,57.038,36.51,60
495,100,0,56.549,36.999,60
496,100,0,56.549,36.51,60
497,100,0,57.038,36.999,60
498,100,0,56.549,36.51,60
499,100,0,56.549,36.999,60
500,100,0,57.038,36.51,60
501,100,0,57.038,36.999,60
502,100,0,57.527,36.999,60
503,100,0,57.527,36.51,60
504,100,0,57.527,36.999,60
505,100,0,57.527,36.999,60
506,100,0,57.527,36.999,60
507,100,0,57.527,36.999,60
508,100,0,57.527,36.999,60
509,100,0,57.527,37.488,60
510,100,0,58.016,36.999,60
511,100,0,57.527,36.999,60
512,100,0,58.016,36.999,60
513,100,0,58.016,36.999,60
514,100,0,57.527,36.999,60
515,100,0,58.016,36.999,60
516,100,0,58.504,36.999,60
517,100,0,58.504,36.999,60
518,100,0,58.504,37.488,60
519,100,0,58.504,36.999,60
520,100,0,58.504,37.488,60
521,100,0,58.993,36.999,60
522,100,0,59.482,36.999,60
523,100,0,58.993,36.51,60
524,100,0,58.993,36.999,60
525,100,0,59.482,36.999,60
526,100,0,59.482,36.999,60
527,100,0,59.482,37.488,60
528,100,0,59.971,37.488,60
529,100,0,59.971,37.488,60
530,100,0,59.971,37.488,60
531,100,0,60.459,37.488,60
532,100,0,60.459,37.488,60
533,100,0,60.459,37.488,60
534,0,0,60.948,36.51,60
535,0,0,60.459,36.999,60
536,0,0,60.948,37.488,60
537,0,0,60.459,37.488,60
538,0,0,60.948,37.488,60
539,0,0,61.437,37.488,60
540,0,0,61.437,37.488,60
541,0,0,61.437,37.488,60
542,0,0,61.437,37.488,60
543,0,0,61.437,37.977,60
544,0,0,61.437,37.488,60
545,0,0,61.926,37.488,60
546,0,0,61.926,37.488,60
547,0,0,61.437,37.488,60
548,0,0,61.437,37.977,60
549,0,0,61.926,37.488,60
550,0,0,61.437,37.977,60
551,0,0,61.926,37.488,60
552,0,0,61.926,37.977,60
553,0,0,61.926,37.977,60
554,0,0,61.437,36.999,60
555,0,0,61.926,37.977,60
556,0,0,61.926,37.977,60
557,0,0,61.437,37.977,60
558,0,0,61.437,37.977,60
559,0,0,61.437,37.977,60
560,0,0,60.948,37.488,60
561,0,0,60.948,37.488,60
562,0,0,61.437,37.977,60
563,0,0,61.437,37.977,60
564,0,0,61.437,37.977,60
565,0,0,60.948,37.977,60
566,0,0,60.948,37.977,60
567,0,0,60.948,37.977,60
568,0,0,60.459,37.977,60
569,0,0,60.459,38.465,60
570,0,0,60.459,38.465,60
571,0,0,60.459,37.977,60
572,0,0,60.459,38.465,60
573,0,0,59.971,37.977,60
574,0,0,59.482,38.465,60
575,0,0,59.971,38.465,60
576,0,0,59.482,38.465,60
577,0,0,59.971,37.977,60
578,100,0,58.993,37.977,60
579,100,0,59.482,38.465,60
580,100,0,58.993,38.465,60
581,100,0,59.482,38.465,60
582,100,0,58.993,38.954,60
583,100,0,58.993,38.465,60
584,100,0,58.993,38.465,60
585,100,0,58.993,38.954,60
586,100,0,58.993,37.977,60
587,100,0,58.993,38.465,60
588,100,0,58.504,38.465,60
589,100,0,58.504,38.465,60
590,100,0,58.016,38.954,60
591,100,0,58.504,38.465,60
592,100,0,58.504,38.954,60
593,100,0,58.016,38.954,60
594,100,0,58.016,38.465,60
595,100,0,58.504,38.954,60
596,100,0,58.016,38.954,60
597,100,0,58.504,38.954,60
598,100,0,58.504,38.954,60
599,100,0,58.504,38.465,60
600,100,0,58.016,38.465,60
