442,18.273,0,46.774,32.111,60
443,18.151,0,47.263,31.134,60
444,18.484,0,46.774,32.6,60
445,18.592,0,46.774,31.623,60
446,18.7,0,46.774,32.6,60
447,18.808,0,46.774,32.111,60
448,18.916,0,46.774,32.6,60
449,18.794,0,47.263,32.111,60
450,19.587,0,45.797,32.111,60
451,19.473,0,46.285,32.111,60
452,19.585,0,46.285,32.111,60
453,19.697,0,46.285,31.623,60
454,19.809,0,46.285,32.111,60
455,19.921,0,46.285,32.111,60
456,20.032,0,46.285,32.111,60
457,20.144,0,46.285,32.111,60
458,20.256,0,46.285,32.6,60
459,20.368,0,46.285,32.111,60
460,20.25,0,46.774,32.111,60
461,20.588,0,46.285,32.6,60
462,20.929,0,45.797,32.6,60
463,20.815,0,46.285,32.6,60
464,20.927,0,46.285,32.111,60
465,21.269,0,45.797,32.6,60
466,21.385,0,45.797,32.111,60
467,21.271,0,46.285,32.6,60
468,21.612,0,45.797,32.6,60
469,21.728,0,45.797,33.089,60
470,21.844,0,45.797,32.6,60
471,21.96,0,45.797,33.089,60
472,22.076,0,45.797,32.6,60
473,22.192,0,45.797,32.6,60
474,22.307,0,45.797,32.6,60
475,22.423,0,45.797,33.089,60
476,22.31,0,46.285,32.6,60
477,22.651,0,45.797,33.089,60
478,22.767,0,45.797,32.6,60
479,22.883,0,45.797,32.6,60
480,22.999,0,45.797,32.6,60
481,23.114,0,45.797,32.6,60
482,23.23,0,45.797,32.6,60
483,23.346,0,45.797,32.111,60
484,23.462,0,45.797,33.089,60
485,23.807,0,45.308,32.6,60
486,23.698,0,45.797,32.6,60
487,24.043,0,45.308,33.089,60
488,23.933,0,45.797,32.6,60
489,24.508,0,44.819,32.6,60
490,24.403,0,45.308,33.089,60
491,24.752,0,44.819,32.6,60
492,24.876,0,44.819,33.578,60
493,24.77,0,45.308,32.6,60
494,24.89,0,45.308,33.089,60
495,25.01,0,45.308,32.6,60
496,25.359,0,44.819,32.6,60
497,25.483,0,44.819,32.6,60
498,25.607,0,44.819,33.089,60
499,25.731,0,44.819,32.6,60
500,26.084,0,44.33,32.111,60
501,25.982,0,44.819,32.6,60
502,26.336,0,44.33,32.6,60
503,26.234,0,44.819,32.6,60
504,26.358,0,44.819,32.6,60
505,26.711,0,44.33,32.6,60
506,26.609,0,44.819,33.089,60
507,26.963,0,44.33,33.089,60
508,27.32,0,43.842,33.578,60
509,27.222,0,44.33,32.6,60
510,27.35,0,44.33,33.089,60
511,27.478,0,44.33,32.6,60
512,27.376,0,44.819,32.6,60
513,27.73,0,44.33,33.578,60
514,27.628,0,44.819,32.6,60
515,27.981,0,44.33,32.6,60
516,27.879,0,44.819,33.089,60
517,28.233,0,44.33,32.6,60
518,28.361,0,44.33,33.089,60
519,28.488,0,44.33,32.6,60
520,28.846,0,43.842,33.089,60
521,28.978,0,43.842,33.578,60
522,29.109,0,43.842,33.089,60
523,29.012,0,44.33,33.089,60
524,29.369,0,43.842,32.6,60
525,29.501,0,43.842,32.111,60
526,29.174,0,44.819,32.6,60
527,29.756,0,43.842,32.6,60
528,29.888,0,43.842,33.089,60
529,30.02,0,43.842,32.6,60
530,29.922,0,44.33,32.6,60
531,30.05,0,44.33,32.6,60
532,30.178,0,44.33,32.6,60
533,30.535,0,43.842,33.089,60
534,30.438,0,44.33,32.6,60
535,30.565,0,44.33,32.6,60
536,30.923,0,43.842,32.6,60
537,31.054,0,43.842,33.089,60
538,31.186,0,43.842,33.089,60
539,31.318,0,43.842,33.578,60
540,31.45,0,43.842,33.089,60
541,31.582,0,43.842,33.089,60
542,31.484,0,44.33,33.089,60
543,31.612,0,44.33,32.6,60
544,31.969,0,43.842,32.111,60
545,32.101,0,43.842,33.089,60
546,32.233,0,43.842,33.089,60
547,32.365,0,43.842,33.089,60
548,32.496,0,43.842,33.089,60
549,32.628,0,43.842,33.089,60
550,32.53,0,44.33,33.089,60
551,32.888,0,43.842,33.089,60
552,33.02,0,43.842,33.089,60
553,33.381,0,43.353,33.089,60
554,33.287,0,43.842,33.089,60
555,33.419,0,43.842,33.089,60
556,33.551,0,43.842,33.089,60
557,33.682,0,43.842,33.578,60
558,33.814,0,43.842,32.6,60
559,34.176,0,43.353,33.089,60
560,34.311,0,43.353,33.089,60
561,34.447,0,43.353,33.578,60
562,34.583,0,43.353,33.089,60
563,34.489,0,43.842,33.578,60
564,34.621,0,43.842,33.089,60
565,34.982,0,43.353,33.089,60
566,34.889,0,43.842,32.6,60
567,35.02,0,43.842,33.578,60
568,35.152,0,43.842,33.089,60
569,35.284,0,43.842,33.089,60
570,35.186,0,44.33,33.089,60
571,35.544,0,43.842,33.089,60
572,35.675,0,43.842,33.578,60
573,35.807,0,43.842,33.578,60
574,35.709,0,44.33,33.089,60
575,36.067,0,43.842,33.089,60
576,35.969,0,44.33,33.089,60
577,36.326,0,43.842,33.578,60
578,36.458,0,43.842,33.089,60
579,36.36,0,44.33,33.578,60
580,36.488,0,44.33,32.6,60
581,36.846,0,43.842,33.089,60
582,36.977,0,43.842,33.089,60
583,36.65,0,44.819,33.578,60
584,37.233,0,43.842,33.089,60
585,36.906,0,44.819,33.089,60
586,37.489,0,43.842,33.089,60
587,37.391,0,44.33,33.089,60
588,37.519,0,44.33,33.578,60
589,37.647,0,44.33,33.089,60
590,38.004,0,43.842,33.089,60
591,37.906,0,44.33,33.578,60
592,37.575,0,45.308,33.089,60
593,38.154,0,44.33,33.089,60
594,38.052,0,44.819,33.089,60
595,37.946,0,45.308,34.066,60
596,38.525,0,44.33,34.066,60
597,38.424,0,44.819,33.089,60
598,38.318,0,45.308,34.066,60
599,38.667,0,44.819,32.6,60
600,38.561,0,45.308,33.089,60
