536,80,0,75.611,45.308
537,80,0,75.122,45.308
538,80,0,75.611,45.308
539,80,0,75.122,45.308
540,80,0,75.611,45.308
541,80,0,75.611,44.819
542,80,0,75.611,44.33
543,80,0,75.122,45.308
544,80,0,75.611,45.308
545,80,0,76.1,45.797
546,80,0,76.1,45.797
547,80,0,76.1,45.308
548,80,0,76.1,45.797
549,80,0,76.1,45.797
550,80,0,76.1,44.819
551,80,0,75.611,45.797
552,80,0,76.1,45.797
553,80,0,76.1,45.797
554,80,0,76.1,45.797
555,80,0,76.588,45.797
556,80,0,76.588,45.797
557,80,0,76.588,45.308
558,80,0,76.1,45.797
559,80,0,76.588,46.285
560,80,0,76.588,45.797
561,80,0,76.1,45.797
562,80,0,77.077,46.285
563,80,0,76.1,44.819
564,80,0,76.588,46.285
565,80,0,76.588,46.285
566,80,0,77.077,46.285
567,80,0,76.588,46.285
568,80,0,77.077,45.797
569,80,0,77.077,46.285
570,80,0,76.1,45.797
571,80,0,77.077,46.285
572,80,0,77.566,46.285
573,80,0,77.566,46.285
574,80,0,77.566,46.285
575,80,0,77.077,46.285
576,80,0,77.566,46.285
577,80,0,77.077,46.285
578,80,0,77.077,45.308
579,80,0,77.566,46.774
580,80,0,77.077,45.797
581,80,0,77.077,46.285
582,80,0,77.077,46.285
583,80,0,77.077,46.285
584,80,0,77.077,45.797
585,80,0,77.077,46.285
586,80,0,77.077,46.285
587,80,0,77.077,46.774
588,80,0,76.588,46.285
589,80,0,77.566,46.285
590,80,0,77.077,46.774
591,80,0,77.077,46.285
592,80,0,77.077,46.774
593,80,0,77.077,46.774
594,80,0,77.077,46.285
595,80,0,77.077,46.285
596,80,0,77.566,46.285
597,80,0,76.588,46.774
598,80,0,77.077,45.797
599,80,0,77.077,45.797
600,80,0,77.077,46.774
