491,43.133,0,52.639,37.977,60
492,45.014,0,52.151,37.977,60
493,45.283,0,52.151,38.465,60
494,45.551,0,52.151,37.977,60
495,44.191,0,52.639,37.488,60
496,44.443,0,52.639,37.977,60
497,44.694,0,52.639,38.465,60
498,46.575,0,52.151,37.977,60
499,46.843,0,52.151,37.977,60
500,45.483,0,52.639,37.977,60
501,44.106,0,53.128,37.488,60
502,47.599,0,52.151,37.488,60
503,46.238,0,52.639,37.488,60
504,48.119,0,52.151,37.977,60
505,48.388,0,52.151,38.465,60
506,50.285,0,51.662,37.488,60
507,47.313,0,52.639,37.488,60
508,49.193,0,52.151,37.977,60
509,49.462,0,52.151,37.977,60
510,49.73,0,52.151,37.977,60
511,49.999,0,52.151,37.977,60
512,48.638,0,52.639,37.488,60
513,52.148,0,51.662,37.977,60
514,50.804,0,52.151,36.999,60
515,51.073,0,52.151,36.999,60
516,51.341,0,52.151,38.954,60
517,51.61,0,52.151,37.488,60
518,51.878,0,52.151,37.977,60
519,50.518,0,52.639,37.488,60
520,52.398,0,52.151,37.977,60
521,51.038,0,52.639,37.488,60
522,49.661,0,53.128,37.977,60
523,51.525,0,52.639,37.977,60
524,50.148,0,53.128,37.977,60
525,53.641,0,52.151,37.977,60
526,52.28,0,52.639,37.488,60
527,54.161,0,52.151,36.999,60
528,52.801,0,52.639,36.51,60
529,51.424,0,53.128,37.977,60
530,51.659,0,53.128,37.488,60
531,50.265,0,53.617,37.488,60
532,50.483,0,53.617,37.488,60
533,52.33,0,53.128,37.977,60
534,50.937,0,53.617,37.977,60
535,49.526,0,54.106,37.977,60
536,51.357,0,53.617,37.977,60
537,49.946,0,54.106,37.977,60
538,53.405,0,53.128,38.465,60
539,52.012,0,53.617,37.977,60
540,52.23,0,53.617,37.488,60
541,50.82,0,54.106,37.488,60
542,52.65,0,53.617,37.488,60
543,52.868,0,53.617,36.51,60
544,51.458,0,54.106,37.488,60
545,51.66,0,54.106,37.977,60
546,53.49,0,53.617,36.999,60
547,52.08,0,54.106,37.977,60
548,53.91,0,53.617,37.488,60
549,52.499,0,54.106,37.488,60
550,54.33,0,53.617,37.977,60
551,54.548,0,53.617,37.977,60
552,54.767,0,53.617,37.977,60
553,53.356,0,54.106,37.977,60
554,53.558,0,54.106,37.977,60
555,53.759,0,54.106,37.977,60
556,53.961,0,54.106,37.977,60
557,54.163,0,54.106,37.977,60
558,54.364,0,54.106,37.488,60
559,52.937,0,54.594,37.977,60
560,54.751,0,54.106,38.465,60
561,54.952,0,54.106,37.977,60
562,53.525,0,54.594,36.999,60
563,53.71,0,54.594,37.488,60
564,53.895,0,54.594,37.977,60
565,54.08,0,54.594,37.488,60
566,54.265,0,54.594,37.977,60
567,54.45,0,54.594,37.977,60
568,53.006,0,55.083,37.488,60
569,53.174,0,55.083,37.977,60
570,53.342,0,55.083,37.488,60
571,53.511,0,55.083,37.977,60
572,53.679,0,55.083,37.977,60
573,53.847,0,55.083,38.465,60
574,55.644,0,54.594,37.977,60
575,54.2,0,55.083,37.977,60
576,52.739,0,55.572,37.977,60
577,52.891,0,55.572,37.977,60
578,53.042,0,55.572,37.977,60
579,53.194,0,55.572,38.465,60
580,53.345,0,55.572,38.465,60
581,51.868,0,56.061,37.977,60
582,52.003,0,56.061,38.465,60
583,52.137,0,56.061,38.465,60
584,53.901,0,55.572,37.488,60
585,52.424,0,56.061,37.977,60
586,54.187,0,55.572,38.465,60
587,52.71,0,56.061,37.977,60
588,52.845,0,56.061,38.465,60
589,51.351,0,56.549,37.977,60
590,53.097,0,56.061,37.977,60
591,53.232,0,56.061,38.465,60
592,53.367,0,56.061,38.465,60
593,51.873,0,56.549,38.465,60
594,51.991,0,56.549,38.465,60
595,52.109,0,56.549,37.977,60
596,52.227,0,56.549,37.488,60
597,50.716,0,57.038,38.465,60
598,52.446,0,56.549,37.977,60
599,49.307,0,57.527,38.465,60
600,52.649,0,56.549,38.465,60
