234,100,0,35.044,26.735,60
235,100,0,35.533,25.758,60
236,100,0,36.022,27.224,60
237,100,0,36.022,27.224,60
238,100,0,36.51,27.224,60
239,100,0,36.51,27.224,60
240,100,0,36.999,27.224,60
241,100,0,37.488,27.713,60
242,100,0,37.488,27.224,60
243,100,0,37.977,27.224,60
244,100,0,38.465,27.224,60
245,100,0,38.465,25.269,60
246,100,0,38.465,27.224,60
247,100,0,38.954,27.713,60
248,100,0,39.443,27.713,60
249,100,0,39.932,27.713,60
250,100,0,39.932,27.713,60
251,100,0,40.42,27.713,60
252,100,0,40.909,28.201,60
253,100,0,41.398,27.713,60
254,100,0,41.398,28.201,60
255,100,0,41.887,27.713,60
256,100,0,42.375,28.201,60
257,100,0,42.375,28.201,60
258,100,0,42.864,28.201,60
259,100,0,43.353,28.201,60
260,100,0,43.353,28.201,60
261,100,0,43.842,28.201,60
262,100,0,44.33,28.201,60
263,100,0,44.33,28.201,60
264,100,0,44.819,28.201,60
265,100,0,45.308,27.224,60
266,100,0,45.797,28.69,60
267,100,0,45.797,28.69,60
268,100,0,46.285,28.69,60
269,100,0,46.774,28.69,60
270,100,0,46.774,28.201,60
271,100,0,47.263,28.69,60
272,100,0,47.752,28.69,60
273,100,0,47.752,29.179,60
274,100,0,48.729,29.179,60
275,100,0,48.729,29.179,60
276,100,0,49.218,29.179,60
277,100,0,49.218,29.179,60
278,100,0,49.707,29.179,60
279,100,0,49.707,29.179,60
280,96.454,0,50.196,29.668,60
281,93.311,0,50.684,29.179,60
282,90.113,0,51.173,29.668,60
283,91.105,0,51.173,29.668,60
284,87.852,0,51.662,29.668,60
285,88.79,0,51.662,29.668,60
286,89.728,0,51.662,30.156,60
287,82.173,0,52.639,30.156,60
288,83.001,0,52.639,30.156,60
289,79.583,0,53.128,30.156,60
290,71.864,0,54.106,30.156,60
291,76.773,0,53.617,30.156,60
292,77.491,0,53.617,30.156,60
293,73.962,0,54.106,29.668,60
294,70.379,0,54.594,30.645,60
295,70.987,0,54.594,30.156,60
296,67.349,0,55.083,31.134,60
297,67.902,0,55.083,30.645,60
298,59.963,0,56.061,31.134,60
299,64.652,0,55.572,31.134,60
300,56.658,0,56.549,31.134,60
301,61.292,0,56.061,31.134,60
302,53.243,0,57.038,31.134,60
303,49.33,0,57.527,31.134,60
304,53.854,0,57.038,31.134,60
305,49.941,0,57.527,31.134,60
306,45.973,0,58.016,31.134,60
307,46.196,0,58.016,31.623,60
308,37.927,0,58.993,31.623,60
309,42.287,0,58.504,31.134,60
310,42.455,0,58.504,31.623,60
311,42.623,0,58.504,32.111,60
312,38.545,0,58.993,31.623,60
313,38.658,0,58.993,32.111,60
314,30.279,0,59.971,32.111,60
315,26.036,0,60.459,32.111,60
316,38.723,0,58.993,32.111,60
317,30.344,0,59.971,32.111,60
318,34.594,0,59.482,32.6,60
319,34.652,0,59.482,32.6,60
320,30.464,0,59.971,32.6,60
321,30.467,0,59.971,32.6,60
322,26.224,0,60.459,33.089,60
323,30.419,0,59.971,32.6,60
324,26.176,0,60.459,32.6,60
325,30.371,0,59.971,33.089,60
326,26.128,0,60.459,33.089,60
327,26.076,0,60.459,33.089,60
328,21.778,0,60.948,33.089,60
329,25.918,0,60.459,33.089,60
330,25.866,0,60.459,32.6,60
331,25.814,0,60.459,33.578,60
332,17.27,0,61.437,33.578,60
333,25.601,0,60.459,34.066,60
334,21.303,0,60.948,34.555,60
335,21.197,0,60.948,33.578,60
336,16.844,0,61.437,34.066,60
337,20.928,0,60.948,34.066,60
338,20.822,0,60.948,34.066,60
339,20.715,0,60.948,34.066,60
340,12.116,0,61.926,34.066,60
341,20.392,0,60.948,34.066,60
342,20.285,0,60.948,34.555,60
343,20.178,0,60.948,34.066,60
344,20.072,0,60.948,34.066,60
345,19.965,0,60.948,34.066,60
346,19.858,0,60.948,34.555,60
347,19.752,0,60.948,34.066,60
348,15.399,0,61.437,34.555,60
349,19.484,0,60.948,35.044,60
350,15.131,0,61.437,34.555,60
351,23.461,0,60.459,34.555,60
352,23.41,0,60.459,35.044,60
353,23.358,0,60.459,35.044,60
354,27.553,0,59.971,35.044,60
355,23.31,0,60.459,35.533,60
356,23.258,0,60.459,34.555,60
357,23.206,0,60.459,35.533,60
358,23.155,0,60.459,36.022,60
359,23.103,0,60.459,35.533,60
360,23.051,0,60.459,35.044,60
361,23,0,60.459,35.533,60
362,31.44,0,59.482,35.533,60
363,27.252,0,59.971,35.533,60
364,27.256,0,59.971,35.533,60
365,27.259,0,59.971,35.533,60
366,27.262,0,59.971,35.044,60
367,31.512,0,59.482,35.533,60
368,27.324,0,59.971,36.022,60
369,31.573,0,59.482,35.044,60
370,31.632,0,59.482,35.533,60
371,31.69,0,59.482,36.51,60
372,31.748,0,59.482,36.51,60
373,31.806,0,59.482,36.022,60
374,31.865,0,59.482,35.533,60
375,36.169,0,58.993,36.022,60
376,36.282,0,58.993,35.533,60
377,36.396,0,58.993,36.022,60
378,36.509,0,58.993,35.533,60
379,40.868,0,58.504,36.022,60
380,36.79,0,58.993,36.022,60
381,41.15,0,58.504,36.51,60
382,41.318,0,58.504,36.022,60
383,41.486,0,58.504,36.51,60
384,41.654,0,58.504,36.999,60
385,41.823,0,58.504,36.51,60
386,41.991,0,58.504,36.51,60
387,37.913,0,58.993,36.51,60
388,46.519,0,58.016,36.51,60
389,46.742,0,58.016,36.51,60
390,46.965,0,58.016,36.999,60
391,47.188,0,58.016,36.022,60
392,43.165,0,58.504,36.999,60
393,51.826,0,57.527,36.51,60
394,47.858,0,58.016,36.51,60
395,48.081,0,58.016,36.51,60
396,52.55,0,57.527,36.51,60
397,52.828,0,57.527,36.51,60
398,53.107,0,57.527,36.999,60
399,49.139,0,58.016,36.51,60
400,17.854,0,57.038,36.999,60
401,13.941,0,57.527,36.51,60
402,14.219,0,57.527,36.51,60
403,14.497,0,57.527,36.999,60
404,10.529,0,58.016,36.51,60
405,14.999,0,57.527,36.51,60
406,15.277,0,57.527,36.999,60
407,19.801,0,57.038,36.999,60
408,15.888,0,57.527,36.999,60
409,20.413,0,57.038,36.51,60
410,20.746,0,57.038,36.51,60
411,16.833,0,57.527,36.51,60
412,17.111,0,57.527,36.51,60
413,21.635,0,57.038,36.999,60
414,21.968,0,57.038,36.51,60
415,18.055,0,57.527,36.999,60
416,18.334,0,57.527,36.999,60
417,22.858,0,57.038,36.999,60
418,27.437,0,56.549,36.999,60
419,23.579,0,57.038,36.999,60
420,28.158,0,56.549,36.999,60
421,24.3,0,57.038,36.999,60
422,24.633,0,57.038,36.999,60
423,24.967,0,57.038,36.51,60
424,29.546,0,56.549,36.51,60
425,25.688,0,57.038,36.999,60
426,30.267,0,56.549,36.999,60
427,26.409,0,57.038,37.488,60
428,30.988,0,56.549,37.488,60
429,31.377,0,56.549,37.488,60
430,36.011,0,56.061,36.51,60
431,36.454,0,56.061,36.999,60
432,36.897,0,56.061,37.488,60
433,33.094,0,56.549,37.488,60
434,37.728,0,56.061,37.488,60
435,33.925,0,56.549,36.999,60
436,38.559,0,56.061,36.999,60
437,43.249,0,55.572,37.488,60
438,39.501,0,56.061,36.999,60
439,39.944,0,56.061,36.999,60
440,44.633,0,55.572,37.488,60
441,40.885,0,56.061,36.999,60
442,45.574,0,55.572,36.999,60
443,41.826,0,56.061,36.999,60
444,46.515,0,55.572,36.999,60
445,51.259,0,55.083,36.999,60
446,51.813,0,55.083,37.488,60
447,48.119,0,55.572,36.999,60
448,48.617,0,55.572,37.488,60
449,49.116,0,55.572,36.51,60
450,58.106,0,54.594,37.488,60
451,50.222,0,55.572,36.999,60
452,54.966,0,55.083,37.488,60
453,51.273,0,55.572,36.999,60
454,56.017,0,55.083,35.533,60
455,60,0,54.594,36.999,60
456,60,0,54.594,37.488,60
457,60,0,54.594,37.488,60
458,56.57,0,55.083,37.977,60
459,57.123,0,55.083,36.999,60
460,60,0,54.594,36.51,60
461,53.43,0,55.572,37.488,60
462,58.174,0,55.083,37.488,60
463,58.727,0,55.083,36.999,60
464,60,0,54.594,36.999,60
465,59.28,0,55.083,37.488,60
466,60,0,54.594,37.488,60
467,60,0,54.594,37.488,60
468,59.833,0,55.083,37.488,60
469,56.14,0,55.572,37.488,60
470,60,0,55.083,37.488,60
471,56.638,0,55.572,36.999,60
472,60,0,55.083,37.488,60
473,57.136,0,55.572,36.999,60
474,60,0,55.083,37.488,60
475,57.634,0,55.572,37.488,60
476,58.132,0,55.572,37.488,60
477,58.63,0,55.572,37.488,60
478,60,0,55.083,37.488,60
479,54.882,0,56.061,36.999,60
480,55.325,0,56.061,37.488,60
481,60,0,55.572,37.488,60
482,60,0,55.572,37.488,60
483,55.768,0,56.061,37.488,60
484,60,0,55.572,37.488,60
485,56.212,0,56.061,37.488,60
486,56.655,0,56.061,37.977,60
487,52.852,0,56.549,37.977,60
488,57.486,0,56.061,37.488,60
489,53.683,0,56.549,37.977,60
490,58.317,0,56.061,37.488,60
491,54.514,0,56.549,36.999,60
492,54.902,0,56.549,37.488,60
493,59.536,0,56.061,37.977,60
494,59.979,0,56.061,37.488,60
495,56.176,0,56.549,37.488,60
496,56.565,0,56.549,37.488,60
497,52.706,0,57.038,37.488,60
498,57.286,0,56.549,37.488,60
499,53.428,0,57.038,37.977,60
500,58.007,0,56.549,37.977,60
501,54.149,0,57.038,37.488,60
502,54.482,0,57.038,37.488,60
503,50.569,0,57.527,37.977,60
504,50.847,0,57.527,37.977,60
505,51.125,0,57.527,36.999,60
506,51.404,0,57.527,37.488,60
507,51.682,0,57.527,37.977,60
508,56.206,0,57.038,37.977,60
509,52.293,0,57.527,37.977,60
510,52.571,0,57.527,38.465,60
511,57.096,0,57.038,37.977,60
512,48.936,0,58.016,37.977,60
513,49.16,0,58.016,37.488,60
514,53.629,0,57.527,37.488,60
515,53.907,0,57.527,37.977,60
516,54.185,0,57.527,37.977,60
517,50.217,0,58.016,36.999,60
518,50.44,0,58.016,37.977,60
519,54.91,0,57.527,38.465,60
520,50.942,0,58.016,37.977,60
521,51.165,0,58.016,37.977,60
522,47.142,0,58.504,37.488,60
523,51.556,0,58.016,38.465,60
524,43.287,0,58.993,37.977,60
525,51.893,0,58.016,37.977,60
526,52.116,0,58.016,38.465,60
527,48.093,0,58.504,37.977,60
528,48.261,0,58.504,37.977,60
529,48.43,0,58.504,37.488,60
530,44.352,0,58.993,37.977,60
531,48.711,0,58.504,37.977,60
532,48.879,0,58.504,37.977,60
533,49.047,0,58.504,37.977,60
534,44.969,0,58.993,37.977,60
535,49.329,0,58.504,38.465,60
536,49.497,0,58.504,37.977,60
537,45.419,0,58.993,38.465,60
538,45.532,0,58.993,37.488,60
539,45.646,0,58.993,38.465,60
540,50.005,0,58.504,37.977,60
541,54.419,0,58.016,38.465,60
542,50.396,0,58.504,37.977,60
543,46.319,0,58.993,38.465,60
544,46.432,0,58.993,37.977,60
545,42.299,0,59.482,37.977,60
546,50.849,0,58.504,38.465,60
547,46.772,0,58.993,38.465,60
548,46.885,0,58.993,37.977,60
549,51.244,0,58.504,38.465,60
550,47.166,0,58.993,38.465,60
551,47.279,0,58.993,37.977,60
552,47.393,0,58.993,38.465,60
553,47.506,0,58.993,38.465,60
554,43.373,0,59.482,38.465,60
555,51.924,0,58.504,38.465,60
556,43.6,0,59.482,38.465,60
557,43.658,0,59.482,38.465,60
558,47.962,0,58.993,38.465,60
559,43.829,0,59.482,38.465,60
560,52.38,0,58.504,38.954,60
561,44.056,0,59.482,38.954,60
562,44.114,0,59.482,38.465,60
563,44.172,0,59.482,38.465,60
564,44.231,0,59.482,38.954,60
565,40.043,0,59.971,38.465,60
566,44.292,0,59.482,38.954,60
567,44.35,0,59.482,38.465,60
568,44.409,0,59.482,37.977,60
569,40.221,0,59.971,38.954,60
570,40.224,0,59.971,38.465,60
571,40.227,0,59.971,37.977,60
572,44.477,0,59.482,38.465,60
573,44.535,0,59.482,38.954,60
574,40.347,0,59.971,38.465,60
575,40.351,0,59.971,37.977,60
576,44.6,0,59.482,38.465,60
577,40.412,0,59.971,38.465,60
578,36.169,0,60.459,38.954,60
579,44.61,0,59.482,37.977,60
580,44.668,0,59.482,38.465,60
581,40.48,0,59.971,38.954,60
582,40.484,0,59.971,38.954,60
583,40.487,0,59.971,38.954,60
584,44.736,0,59.482,38.465,60
585,44.795,0,59.482,38.465,60
586,36.361,0,60.459,38.465,60
587,40.555,0,59.971,38.465,60
588,44.805,0,59.482,38.954,60
589,40.617,0,59.971,38.954,60
590,44.866,0,59.482,38.954,60
591,44.924,0,59.482,38.465,60
592,44.983,0,59.482,38.954,60
593,45.041,0,59.482,38.954,60
594,45.099,0,59.482,38.954,60
595,45.158,0,59.482,38.954,60
596,45.216,0,59.482,38.954,60
597,45.274,0,59.482,39.443,60
598,41.086,0,59.971,38.954,60
599,45.336,0,59.482,39.443,60
600,45.394,0,59.482,38.954,60
